#t   Vu1 Vs1  Vp1  Ev1   Sh1   Vu2 Vs2  Vp2  Ev2   Sh2    Vm
0001 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 000.0 +000000.0
0002 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.7 +000000.0
0003 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 050.4 +000000.0
0004 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.4 +000000.0
0005 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.7 +000000.0
0006 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.8 +000000.0
0007 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.6 +000000.0
0008 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 066.8 +000000.0
0009 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.6 +000000.0
0010 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.0 +000000.0
0011 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.8 +000000.0
0012 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 052.8 +000000.0
0013 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 055.5 +000000.0
0014 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.3 +000000.0
0015 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 061.8 +000000.0
0016 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 052.2 +000000.0
0017 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.1 +000000.0
0018 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 073.8 +000000.0
0019 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 052.2 +000000.0
0020 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 072.6 +000000.0
0021 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 054.4 +000000.0
0022 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.3 +000000.0
0023 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 053.4 +000000.0
