#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0001 000 0.00 00.0 016.8 016.8 000 0.00 00.0 012.5 012.5 -000029.3
0002 002 1.02 07.5 000.4 030.1 002 1.02 33.0 000.4 031.1 -000143.8
0003 001 0.02 00.8 029.3 029.9 001 0.02 00.9 028.3 029.0 -000217.2
0004 006 0.02 00.7 029.4 030.1 002 0.03 01.0 029.2 030.0 -000291.8
0005 014 0.03 00.9 030.2 031.0 002 0.02 00.7 028.4 029.0 -000366.2
0006 014 0.02 00.8 029.3 030.0 014 0.03 00.9 028.3 029.0 -000439.6
0007 002 0.02 00.8 028.2 028.9 001 0.03 00.7 030.2 030.9 -000513.8
0008 014 0.02 00.8 029.3 030.0 014 0.02 00.7 030.3 031.0 -000589.2
0009 002 0.03 00.8 029.0 029.8 001 0.02 00.6 030.3 031.0 -000664.1
0010 001 0.02 00.7 029.2 029.8 001 0.02 00.6 027.3 028.0 -000736.1
0011 002 0.03 00.8 027.4 028.1 002 0.03 00.9 029.1 030.0 -000808.8
0012 001 0.02 00.7 027.2 027.9 014 0.02 00.7 028.4 029.1 -000880.0
0013 014 0.02 00.8 030.2 031.0 002 0.02 00.6 029.4 030.1 -000955.1
0014 002 0.03 00.7 029.1 029.9 014 0.03 00.7 028.1 028.9 -001028.1
0015 014 0.03 00.7 029.2 030.0 002 0.03 00.8 028.1 028.9 -001101.2
0016 001 0.03 00.9 029.3 030.1 001 0.03 00.7 027.3 028.0 -001173.8
0017 014 0.02 00.7 030.3 030.9 002 0.03 00.8 030.2 031.0 -001250.0
0018 014 0.02 00.6 028.4 028.9 014 0.02 00.7 030.4 031.2 -001324.3
0019 001 0.03 01.0 030.2 031.0 002 0.03 00.9 030.2 031.0 -001401.0
0020 002 0.03 01.0 029.1 030.0 002 0.03 00.9 028.1 028.9 -001474.6
0021 014 0.02 00.7 030.6 031.1 014 0.02 00.7 029.4 030.1 -001549.9
0022 014 0.03 01.0 029.2 030.0 014 0.02 00.7 029.3 029.9 -001624.4
0023 002 0.03 00.9 030.2 031.0 014 0.02 00.7 028.3 029.0 -001698.7
0024 014 0.02 00.8 030.3 030.9 002 0.03 00.8 029.1 030.0 -001774.1
0025 014 0.03 01.2 030.0 030.9 014 0.03 00.7 030.1 030.9 -001850.6
0026 002 0.02 00.9 026.2 026.9 014 0.02 00.6 030.3 031.0 -001922.8
0027 001 0.03 01.1 030.2 031.1 014 0.03 00.8 030.2 031.0 -001999.6
0028 014 0.02 01.0 028.3 029.0 014 0.03 00.7 028.2 028.9 -002072.1
0029 014 0.02 00.9 030.3 031.0 014 0.02 00.6 029.3 030.0 -002147.4
0030 014 0.03 00.9 029.2 029.9 014 0.03 00.8 027.3 028.0 -002219.8
0031 014 0.03 01.0 030.0 030.9 014 0.02 00.7 030.2 030.9 -002296.2
0032 014 0.02 00.8 030.3 031.0 014 0.02 00.6 029.4 030.0 -002371.4
0033 014 0.02 00.9 029.3 030.0 014 0.02 00.6 027.3 028.0 -002443.7
0034 014 0.03 01.0 030.3 031.0 014 0.02 00.6 029.2 029.8 -002518.9
0035 014 0.02 00.9 030.2 030.8 014 0.02 00.6 026.3 026.9 -002591.0
0036 014 0.02 00.9 027.2 027.9 014 0.02 00.7 029.3 030.0 -002663.3
0037 014 0.02 00.8 027.3 027.9 014 0.02 00.6 029.3 030.0 -002735.5
0038 014 0.02 01.0 026.4 027.1 014 0.02 00.7 030.2 030.9 -002807.9
0039 014 0.02 00.9 029.3 030.0 014 0.02 00.6 029.3 030.0 -002882.2
0040 014 0.03 01.1 028.2 029.0 014 0.03 00.7 029.3 030.0 -002955.8
0041 014 0.02 01.0 029.2 029.9 014 0.02 00.5 027.3 027.9 -003028.0
0042 014 0.02 01.0 029.1 029.9 011 0.02 00.6 026.1 026.7 -003099.0
0043 011 0.03 01.1 029.3 030.1 012 0.02 00.6 030.3 030.9 -003174.4
0044 012 0.02 00.9 028.6 029.2 014 0.02 00.6 029.3 030.0 -003247.9
0045 013 0.03 01.1 030.1 030.9 013 0.02 00.7 028.4 029.1 -003322.5
0046 014 0.03 01.2 029.1 029.9 014 0.03 00.9 030.1 031.0 -003398.2
0047 014 0.02 01.0 029.2 029.9 014 0.02 00.8 029.3 030.0 -003472.6
0048 011 0.03 00.9 029.2 029.9 014 0.03 00.8 029.2 030.0 -003547.1
0049 014 0.02 00.9 030.4 031.0 014 0.02 00.7 029.4 030.1 -003622.6
0050 014 0.02 01.0 029.2 029.9 014 0.02 00.8 030.4 031.1 -003698.1
0051 014 0.02 01.0 028.3 028.9 014 0.02 00.8 030.2 030.9 -003775.8
0052 014 0.03 01.2 029.2 030.0 014 0.03 00.7 028.3 029.1 -003852.8
0053 014 0.02 01.1 028.3 029.0 014 0.02 00.7 029.2 029.9 -003929.5
0054 014 0.03 01.2 030.2 031.0 014 0.02 00.7 029.3 030.0 -004008.5
0055 014 0.02 01.1 029.3 030.0 014 0.02 00.7 028.2 028.9 -004085.2
0056 014 0.02 01.1 030.4 031.1 014 0.02 00.7 029.3 030.0 -004164.0
0057 014 0.02 01.2 030.2 031.0 014 0.02 00.7 030.3 031.0 -004243.9
0058 014 0.02 01.2 028.4 029.1 014 0.02 00.6 029.3 029.9 -004320.8
0059 014 0.02 01.0 030.4 031.0 014 0.02 00.5 029.4 030.0 -004399.2
0060 014 0.02 01.2 030.2 030.9 014 0.02 00.7 027.4 028.1 -004476.1
0061 014 0.03 01.3 028.1 028.9 014 0.02 00.7 024.3 025.0 -004548.0
0062 014 0.03 01.5 029.2 030.0 014 0.02 00.6 030.4 031.0 -004627.2
0063 014 0.02 01.2 030.3 031.0 014 0.02 00.5 029.6 030.1 -004706.1
0064 014 0.02 01.2 028.3 029.0 014 0.03 00.8 028.3 029.1 -004782.2
0065 014 0.02 01.4 028.3 028.9 014 0.02 00.7 029.2 030.0 -004859.2
0066 014 0.03 01.7 029.1 030.0 014 0.02 00.6 029.3 029.9 -004937.4
0067 014 0.02 01.4 029.3 030.1 014 0.02 00.7 030.5 031.1 -005016.6
0068 014 0.03 01.6 030.2 031.0 014 0.03 00.9 028.2 029.0 -005095.1
0069 014 0.02 01.3 030.4 031.1 014 0.03 00.8 029.2 029.9 -005174.3
0070 014 0.02 01.2 029.3 030.1 014 0.02 00.8 028.3 029.1 -005251.4
0071 014 0.02 01.3 030.3 031.0 014 0.02 00.8 030.3 031.0 -005331.5
0072 014 0.02 01.3 030.3 031.0 014 0.02 00.8 027.4 028.2 -005408.7
0073 014 0.03 01.5 029.4 030.2 014 0.02 00.7 029.4 030.0 -005487.1
0074 014 0.02 01.4 029.2 029.8 014 0.03 01.1 027.2 028.1 -005563.5
0075 014 0.02 01.2 030.2 030.9 014 0.02 00.7 029.2 029.9 -005642.2
0076 014 0.03 01.5 028.2 029.0 014 0.02 00.8 030.4 031.1 -005720.6
0077 014 0.02 01.7 030.3 031.0 014 0.02 00.8 030.4 031.0 -005801.1
0078 014 0.03 01.6 030.1 030.9 014 0.03 01.0 030.3 031.1 -005881.7
0079 014 0.02 01.3 028.3 029.0 014 0.02 00.8 029.2 030.0 -005958.7
0080 014 0.02 01.1 030.3 030.9 014 0.02 00.6 030.4 031.0 -006038.3
0081 014 0.02 01.6 029.2 030.0 014 0.02 00.8 029.2 029.9 -006116.6
0082 014 0.02 01.5 030.5 031.2 014 0.03 00.8 029.2 030.0 -006196.1
0083 014 0.02 01.5 030.2 030.9 014 0.02 00.7 030.2 030.8 -006276.0
0084 014 0.02 01.5 029.2 029.9 014 0.02 00.8 028.3 029.0 -006353.2
0085 014 0.02 01.5 028.3 029.0 014 0.02 00.6 028.4 029.0 -006429.4
0086 014 0.02 01.7 028.3 029.0 014 0.02 00.8 029.3 030.1 -006506.9
0087 014 0.02 01.7 029.3 030.0 014 0.02 00.6 029.2 029.9 -006585.2
0088 014 0.02 01.9 030.3 031.1 014 0.02 00.6 029.4 030.0 -006664.6
0089 014 0.02 01.5 029.5 030.2 014 0.03 00.8 029.3 030.1 -006743.1
0090 014 0.02 01.8 030.3 031.1 014 0.02 00.7 029.3 030.1 -006822.7
0091 014 0.02 01.5 029.5 030.1 014 0.03 00.8 030.3 031.1 -006902.3
0092 014 0.02 01.7 029.3 030.0 014 0.03 01.0 028.2 029.1 -006980.0
0093 014 0.02 01.9 030.2 030.9 014 0.02 00.8 030.4 031.0 -007060.7
0094 014 0.02 01.9 029.2 030.0 014 0.02 00.9 028.1 028.9 -007138.3
0095 014 0.03 02.0 029.4 030.2 014 0.02 00.9 029.3 030.0 -007217.4
0096 014 0.02 02.0 027.3 028.1 014 0.02 00.8 030.3 031.0 -007295.2
0097 014 0.02 01.6 030.6 031.1 014 0.02 00.7 030.4 031.0 -007375.7
0098 014 0.02 01.9 028.3 028.9 014 0.02 00.5 029.6 030.0 -007453.1
0099 014 0.02 01.9 030.1 030.9 014 0.02 00.8 030.4 031.1 -007533.7
0100 014 0.02 01.7 028.5 029.1 014 0.03 01.1 030.2 031.1 -007612.6
0101 000 0.00 00.0 023.9 023.9 000 0.00 00.0 018.7 018.7 -000024.9
0102 001 1.03 36.4 000.3 031.0 002 1.02 33.3 000.3 030.8 -000169.2
0103 002 0.02 00.8 028.3 028.9 014 0.03 01.1 030.2 031.0 -000243.9
0104 014 0.02 00.8 030.4 031.1 001 0.02 00.7 030.5 031.1 -000320.3
0105 001 0.03 01.0 029.1 029.9 014 0.02 00.8 029.3 029.9 -000394.8
0106 002 0.03 01.0 029.2 030.0 002 0.02 00.8 029.3 030.0 -000469.5
0107 001 0.03 01.0 028.1 029.0 014 0.02 00.8 028.4 029.1 -000542.1
0108 002 0.02 00.8 028.2 028.9 014 0.02 00.7 030.3 031.0 -000616.3
0109 014 0.02 00.7 028.4 029.1 001 0.02 00.8 030.1 030.8 -000690.4
0110 002 0.03 00.9 030.2 031.0 001 0.03 00.8 027.2 028.0 -000763.9
0111 002 0.02 00.7 029.4 030.1 014 0.03 00.9 030.3 031.1 -000839.5
0112 001 0.02 00.7 030.3 031.0 002 0.03 00.9 030.1 030.9 -000915.8
0113 001 0.03 00.7 029.2 030.0 002 0.03 01.0 030.4 031.2 -000991.5
0114 014 0.02 00.7 026.2 026.9 014 0.02 00.7 026.3 027.0 -001059.6
0115 001 0.02 00.7 029.3 029.9 014 0.02 00.7 029.3 029.9 -001133.6
0116 002 0.03 00.8 030.2 031.0 014 0.02 00.8 029.4 030.1 -001209.1
0117 014 0.02 00.7 029.3 030.0 014 0.03 00.9 030.2 031.0 -001284.5
0118 014 0.02 00.5 029.5 030.0 014 0.02 00.8 027.1 027.8 -001356.4
0119 014 0.03 00.9 030.2 031.1 014 0.03 00.8 029.2 029.9 -001432.0
0120 014 0.02 00.7 030.1 030.8 014 0.03 00.8 030.2 030.9 -001508.1
0121 002 0.03 00.8 027.2 027.9 001 0.03 00.9 030.3 031.1 -001581.6
0122 001 0.03 01.0 030.3 031.2 014 0.02 00.8 027.3 028.0 -001655.4
0123 001 0.03 00.9 029.2 030.0 014 0.02 00.8 030.2 030.9 -001730.8
0124 014 0.02 00.7 030.5 031.1 014 0.03 00.9 030.3 031.1 -001807.4
0125 002 0.02 00.8 030.2 030.9 014 0.02 00.7 028.3 028.9 -001881.6
0126 014 0.02 00.5 029.6 030.1 014 0.02 00.9 029.2 029.9 -001955.9
0127 014 0.02 00.7 030.3 031.0 001 0.02 00.8 028.3 029.0 -002030.1
0128 014 0.02 00.8 029.4 030.0 001 0.03 01.0 029.1 030.0 -002104.6
0129 014 0.03 00.8 028.2 029.0 014 0.02 00.9 029.2 030.0 -002178.1
0130 014 0.03 00.9 030.1 030.9 014 0.03 00.9 029.4 030.1 -002253.8
0131 014 0.02 00.7 029.4 030.0 014 0.02 00.9 030.3 031.0 -002329.2
0132 014 0.02 00.6 030.4 031.0 014 0.03 00.9 029.2 029.9 -002404.5
0133 014 0.02 00.8 030.4 031.0 014 0.02 00.8 030.3 031.0 -002480.9
0134 014 0.03 00.9 030.2 030.9 014 0.03 00.9 029.3 030.0 -002556.4
0135 014 0.02 00.8 029.4 030.1 014 0.02 00.9 029.3 030.0 -002631.0
0136 014 0.02 00.8 030.3 031.0 014 0.03 01.1 030.2 031.0 -002707.7
0137 014 0.02 00.9 030.2 031.0 014 0.03 01.0 029.1 029.9 -002783.3
0138 014 0.03 01.0 029.2 030.0 014 0.03 01.0 028.0 028.8 -002856.9
0139 014 0.02 00.8 029.4 030.0 014 0.03 01.0 030.3 031.0 -002932.5
0140 011 0.02 00.7 028.5 029.0 011 0.03 01.0 030.2 031.0 -003007.0
0141 014 0.03 01.1 029.2 030.0 014 0.02 01.0 029.2 029.9 -003081.7
0142 012 0.03 01.1 030.1 030.9 012 0.02 00.9 030.3 030.9 -003158.3
0143 013 0.02 00.9 029.3 030.0 013 0.03 01.1 028.2 029.0 -003232.1
0144 014 0.03 01.1 029.2 030.0 014 0.02 00.7 029.5 030.1 -003306.8
0145 014 0.02 00.8 029.1 029.8 014 0.02 01.0 030.2 030.9 -003382.1
0146 014 0.02 00.9 029.3 030.0 014 0.02 00.9 027.4 028.1 -003454.6
0147 014 0.02 00.9 030.3 031.0 014 0.03 01.1 028.2 029.0 -003529.4
0148 011 0.03 01.1 029.2 030.0 014 0.03 01.1 030.1 030.9 -003605.3
0149 014 0.03 01.0 029.2 030.0 014 0.02 00.8 030.3 031.0 -003680.9
0150 014 0.02 00.9 030.2 031.0 014 0.02 01.0 029.2 030.0 -003756.4
0151 014 0.03 01.2 030.0 030.8 014 0.02 01.0 028.4 029.1 -003834.6
0152 014 0.02 00.9 027.2 027.9 014 0.02 00.9 030.2 030.9 -003911.2
0153 014 0.02 00.8 029.3 030.0 014 0.03 01.1 026.4 027.2 -003986.2
0154 014 0.02 00.7 028.6 029.1 014 0.03 01.3 028.2 029.0 -004062.4
0155 014 0.02 01.0 029.2 029.9 014 0.02 01.0 030.2 030.9 -004141.3
0156 014 0.02 01.1 029.3 029.9 014 0.02 01.0 028.2 029.0 -004218.2
0157 014 0.03 01.1 030.3 031.1 014 0.03 01.2 030.2 031.1 -004298.7
0158 014 0.02 01.0 028.4 029.1 014 0.02 00.8 030.6 031.1 -004376.8
0159 014 0.03 01.2 030.2 030.9 014 0.02 00.8 029.3 029.8 -004455.5
0160 014 0.03 01.2 030.1 031.0 014 0.02 01.1 028.5 029.2 -004533.9
0161 014 0.02 01.1 029.2 029.9 014 0.02 00.9 030.4 030.9 -004612.7
0162 014 0.02 00.9 028.3 028.9 014 0.03 01.2 029.4 030.2 -004689.9
0163 014 0.02 01.1 028.5 029.1 014 0.02 01.0 030.3 031.1 -004768.2
0164 014 0.03 01.2 030.1 030.9 014 0.03 01.3 030.2 031.0 -004848.6
0165 014 0.02 01.0 030.4 031.0 014 0.02 01.1 030.2 030.9 -004928.6
0166 014 0.02 01.1 029.2 029.9 014 0.03 01.3 030.3 031.1 -005008.1
0167 014 0.02 01.1 030.3 031.1 014 0.02 01.0 027.3 027.9 -005085.2
0168 014 0.02 00.9 030.3 030.9 014 0.02 01.1 029.4 030.1 -005164.2
0169 014 0.02 01.0 029.3 030.0 014 0.02 01.2 030.2 030.9 -005243.3
0170 014 0.02 00.9 030.3 030.9 014 0.02 01.0 030.5 031.1 -005323.1
0171 014 0.03 01.4 030.1 030.9 014 0.02 01.2 028.3 029.0 -005401.6
0172 014 0.03 01.2 029.3 030.1 014 0.02 01.2 029.2 030.0 -005480.1
0173 014 0.02 01.0 029.3 029.9 014 0.02 01.0 030.3 031.0 -005559.1
0174 014 0.02 01.1 027.1 027.9 014 0.02 01.1 029.3 030.0 -005635.3
0175 014 0.02 01.1 029.4 030.0 014 0.03 01.3 029.3 030.0 -005713.8
0176 014 0.03 01.3 027.2 028.0 014 0.02 01.1 030.4 031.0 -005791.1
0177 014 0.02 01.2 029.1 029.9 014 0.03 01.3 028.3 029.1 -005868.6
0178 014 0.02 01.0 027.5 028.2 014 0.02 01.3 029.3 030.0 -005945.0
0179 014 0.02 01.3 030.4 031.2 014 0.03 01.5 029.1 030.0 -006024.8
0180 014 0.02 01.2 026.3 026.9 014 0.03 01.4 028.2 029.0 -006099.3
0181 014 0.02 01.4 029.3 030.0 014 0.02 01.2 028.3 029.0 -006177.0
0182 014 0.03 01.3 030.1 031.0 014 0.02 01.1 030.4 031.1 -006257.4
0183 014 0.03 01.3 029.3 030.0 014 0.02 01.2 029.4 030.1 -006336.0
0184 014 0.02 01.3 029.2 029.9 014 0.02 00.9 030.2 030.8 -006414.9
0185 014 0.03 01.4 027.3 028.0 014 0.02 01.0 030.6 031.2 -006492.4
0186 014 0.03 01.4 028.2 028.9 014 0.02 01.2 026.2 027.0 -006566.9
0187 014 0.03 01.4 028.4 029.2 014 0.02 01.3 027.4 028.1 -006642.9
0188 014 0.02 01.4 030.5 031.1 014 0.02 01.1 027.4 028.0 -006720.5
0189 014 0.03 01.8 029.2 030.1 014 0.02 01.1 030.2 030.9 -006800.5
0190 014 0.02 01.5 030.3 031.0 014 0.02 00.9 029.4 030.0 -006879.9
0191 014 0.02 01.5 027.3 028.0 014 0.02 01.2 029.4 030.1 -006956.7
0192 014 0.02 01.0 030.4 031.1 014 0.02 01.0 030.4 031.0 -007036.8
0193 014 0.03 01.7 030.3 031.0 014 0.03 01.6 029.3 030.1 -007117.3
0194 014 0.02 01.2 030.3 031.0 014 0.02 01.0 030.5 031.0 -007197.6
0195 014 0.03 01.6 030.3 031.1 014 0.02 01.3 027.1 027.9 -007275.5
0196 014 0.02 01.5 029.3 030.0 014 0.02 01.1 030.4 031.0 -007355.1
0197 014 0.03 02.1 030.2 031.1 014 0.02 01.3 029.3 030.0 -007435.5
0198 014 0.02 01.7 028.2 029.0 014 0.03 01.7 027.2 028.1 -007512.0
0199 014 0.02 01.5 028.2 028.9 014 0.02 01.2 030.3 030.9 -007590.4
0200 014 0.03 01.7 030.2 031.0 014 0.02 01.3 030.4 031.0 -007671.4
0201 000 0.00 00.0 027.0 027.0 000 0.00 00.0 023.9 023.9 -000035.1
0202 002 1.02 28.4 000.3 030.0 001 1.02 33.4 000.3 026.9 -000166.5
0203 014 0.03 01.0 030.1 030.9 002 0.02 00.6 030.6 031.1 -000242.9
0204 001 0.03 00.9 028.4 029.2 001 0.02 00.7 028.3 028.9 -000315.4
0205 014 0.03 00.9 029.2 029.9 002 0.02 00.8 028.3 029.0 -000388.9
0206 002 0.03 00.8 029.2 030.1 002 0.02 00.7 030.4 031.1 -000464.4
0207 001 0.02 00.8 029.3 030.0 014 0.02 00.6 030.3 030.9 -000539.5
0208 002 0.02 00.8 026.4 027.1 002 0.03 00.8 028.3 029.1 -000610.1
0209 014 0.03 00.8 030.2 031.0 014 0.03 00.9 029.3 030.1 -000685.7
0210 014 0.03 00.9 030.1 031.0 001 0.02 00.7 030.3 031.0 -000761.9
0211 002 0.03 00.8 030.2 031.0 001 0.03 00.8 029.3 030.1 -000837.6
0212 014 0.02 00.6 030.3 030.9 002 0.02 00.5 029.4 029.9 -000912.3
0213 001 1.02 12.2 000.3 029.0 014 1.02 13.1 000.4 028.9 -001008.2
0214 014 0.02 00.7 029.4 030.0 014 0.02 00.8 028.3 029.1 -001081.5
0215 014 0.02 00.7 030.3 031.0 014 0.03 00.8 029.1 029.9 -001156.8
0216 014 0.02 00.6 029.3 029.9 014 0.03 00.8 028.3 029.1 -001229.9
0217 014 0.03 00.8 030.3 031.1 014 0.02 00.7 030.3 031.0 -001306.3
0218 014 0.02 00.6 028.3 028.9 014 0.03 00.9 030.1 030.8 -001380.4
0219 014 0.02 00.8 028.4 029.1 002 0.03 00.8 027.2 028.0 -001451.9
0220 014 0.03 00.8 030.2 030.9 001 0.02 00.5 029.5 030.0 -001527.0
0221 014 0.03 00.8 030.3 031.1 001 0.02 00.5 029.4 030.0 -001602.2
0222 014 0.03 00.9 026.9 027.8 014 0.02 00.7 029.3 030.0 -001674.3
0223 002 0.03 00.8 030.3 031.1 014 0.02 00.7 030.3 031.0 -001750.8
0224 014 0.02 00.7 028.3 028.9 014 0.02 00.8 028.3 029.0 -001823.0
0225 014 0.02 00.6 028.3 028.9 005 0.02 00.8 029.3 030.1 -001896.2
0226 014 0.02 00.8 029.3 030.1 014 0.02 00.8 029.3 030.0 -001970.8
0227 002 0.02 00.7 028.3 028.9 014 0.02 00.7 030.3 031.0 -002044.9
0228 014 0.02 00.7 028.3 029.0 007 0.03 00.9 029.3 030.1 -002118.4
0229 002 0.03 01.0 030.2 031.1 014 0.02 00.9 029.2 029.9 -002194.1
0230 014 0.02 00.8 029.3 030.0 014 0.02 00.9 030.3 031.0 -002269.5
0231 014 0.03 00.9 028.2 029.0 014 0.03 01.0 030.1 030.9 -002344.1
0232 014 0.03 00.9 028.1 028.9 014 0.02 00.9 030.3 031.0 -002418.5
0233 014 0.03 00.8 029.3 030.1 014 0.03 00.9 028.2 029.0 -002492.2
0234 014 0.03 00.8 028.3 029.1 014 0.03 00.9 027.2 027.9 -002563.8
0235 014 0.02 00.8 028.3 029.0 014 0.03 00.9 029.2 030.0 -002637.4
0236 014 0.03 01.0 027.1 028.0 014 0.03 00.9 029.2 030.0 -002709.9
0237 014 0.03 01.1 029.2 030.0 014 0.02 00.8 029.2 029.9 -002784.4
0238 014 0.02 00.9 029.3 030.0 014 0.02 00.7 030.4 031.0 -002859.8
0239 014 0.03 00.9 029.2 029.9 014 0.03 00.8 028.2 029.0 -002933.2
0240 011 0.03 00.9 030.1 030.9 014 0.02 00.8 027.4 028.0 -003006.7
0241 014 0.02 00.8 029.3 030.0 014 0.02 00.8 029.4 030.1 -003081.2
0242 012 0.03 01.1 030.2 031.1 014 0.03 01.0 030.2 031.0 -003158.1
0243 013 0.03 01.1 030.2 031.1 011 0.02 00.8 030.2 030.8 -003234.7
0244 014 0.03 01.0 026.3 027.1 014 0.03 00.8 030.3 031.1 -003307.5
0245 014 0.03 00.9 030.3 031.0 012 0.02 00.8 028.3 029.0 -003382.1
0246 014 0.03 01.0 029.3 030.0 013 0.02 00.7 029.3 030.0 -003456.6
0247 014 0.03 01.0 030.2 031.1 014 0.02 00.8 030.3 031.0 -003533.2
0248 011 0.02 01.0 029.3 030.0 013 0.02 00.7 028.3 029.0 -003606.7
0249 014 0.02 00.8 029.3 030.0 014 0.02 00.8 027.3 028.0 -003679.0
0250 014 0.03 01.1 028.1 028.9 014 0.03 00.8 030.5 031.2 -003753.7
0251 014 0.02 01.0 030.2 030.9 014 0.02 00.7 030.4 031.0 -003833.3
0252 014 0.03 01.2 030.2 031.0 014 0.03 00.9 029.3 030.1 -003912.5
0253 014 0.02 01.1 029.2 030.0 014 0.02 00.9 027.3 028.0 -003988.4
0254 014 0.02 00.9 029.2 029.9 014 0.03 00.9 028.0 028.9 -004064.9
0255 014 0.02 01.0 029.4 030.1 014 0.02 00.8 030.2 031.0 -004143.7
0256 014 0.02 00.9 029.3 030.0 014 0.03 00.8 030.4 031.2 -004222.6
0257 014 0.03 01.2 029.3 030.1 014 0.02 00.7 029.4 030.1 -004300.7
0258 014 0.02 01.0 029.2 030.0 014 0.02 00.9 028.4 029.2 -004377.7
0259 014 0.02 01.0 029.3 030.0 014 0.02 00.7 030.4 031.0 -004456.5
0260 014 0.03 01.3 029.1 029.9 014 0.02 00.9 028.3 029.0 -004533.6
0261 014 0.02 01.0 029.2 029.9 014 0.02 00.9 030.4 031.0 -004612.4
0262 014 0.02 01.1 030.3 031.1 014 0.02 00.8 027.2 027.9 -004689.3
0263 014 0.02 01.0 029.2 029.9 014 0.02 00.8 029.5 030.1 -004767.1
0264 014 0.03 01.2 029.1 029.9 014 0.02 00.8 030.4 031.0 -004845.9
0265 014 0.02 01.2 028.3 029.0 014 0.02 00.8 030.3 031.0 -004923.9
0266 014 0.02 01.1 030.4 031.1 014 0.02 00.8 029.4 030.1 -005003.0
0267 014 0.02 01.1 030.4 031.1 014 0.03 01.1 030.3 031.1 -005083.3
0268 014 0.03 01.5 030.3 031.1 014 0.02 00.9 029.3 030.0 -005162.8
