#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0001 000 0.00 00.0 012.5 012.5 000 0.00 00.0 011.1 011.2 -000023.6
0002 023 0.58 12.0 004.9 021.8 002 0.58 17.9 004.7 022.3 -000105.3
0003 001 0.32 12.3 012.7 022.4 001 0.32 12.3 012.6 022.1 -000182.1
0004 002 0.47 12.8 008.1 022.1 017 0.51 16.5 006.9 022.2 -000263.5
0005 017 0.45 11.7 008.8 021.7 002 0.48 13.4 007.3 021.7 -000339.9
0006 017 0.47 12.3 007.4 020.9 001 0.52 12.9 006.3 021.9 -000415.6
0007 002 0.47 09.7 007.5 021.3 017 0.49 08.0 007.6 022.2 -000484.5
0008 017 0.49 13.4 007.4 021.6 017 0.47 10.9 008.1 022.2 -000560.4
0009 017 0.50 10.8 007.0 021.4 017 0.46 09.1 008.7 022.5 -000632.0
0010 002 0.47 11.6 007.6 021.6 002 0.46 07.6 007.9 021.6 -000702.2
0011 017 0.49 13.3 007.2 021.9 017 0.50 13.2 007.1 022.1 -000780.5
0012 001 0.47 06.9 008.1 021.9 002 0.44 09.6 008.4 021.4 -000848.0
0013 017 0.50 11.4 007.0 021.9 017 0.44 09.6 008.4 021.6 -000920.4
0014 002 0.33 07.3 011.8 021.7 014 0.31 09.1 011.8 021.0 -000987.2
0015 002 0.48 08.4 007.6 021.9 001 0.49 12.5 007.2 021.7 -001059.4
0016 017 0.47 09.0 008.0 021.6 017 0.47 11.6 007.7 021.6 -001131.0
0017 017 0.46 10.3 008.1 021.6 017 0.49 10.6 007.6 022.1 -001203.5
0018 017 0.47 10.5 008.0 021.6 017 0.45 11.8 009.0 022.5 -001277.7
0019 017 0.51 13.3 006.6 021.8 017 0.51 16.2 006.7 022.3 -001359.0
0020 002 0.33 13.3 012.1 021.9 002 0.34 08.1 011.7 022.0 -001432.1
0021 017 0.45 11.6 008.9 021.9 017 0.47 11.6 007.8 021.8 -001506.8
0022 017 0.50 13.5 007.0 022.0 017 0.49 12.6 007.7 021.9 -001584.6
0023 002 0.33 10.6 012.1 022.0 014 0.32 10.1 012.0 021.6 -001656.7
0024 017 0.45 11.6 008.1 021.6 001 0.51 08.7 006.9 022.2 -001728.5
0025 017 0.52 15.7 006.9 022.3 017 0.48 10.2 007.5 022.0 -001806.6
0026 002 0.34 14.3 011.1 021.4 014 0.32 09.8 012.6 022.4 -001882.3
0027 007 0.51 15.7 007.1 022.2 017 0.48 11.0 007.8 022.2 -001961.1
0028 014 0.31 11.1 012.6 021.9 014 0.32 09.7 011.9 021.2 -002032.8
0029 005 0.47 14.1 008.3 022.1 017 0.48 11.1 007.5 021.6 -002109.3
0030 001 0.44 10.8 008.0 021.0 017 0.50 11.9 006.9 021.9 -002182.7
0031 017 0.48 12.1 007.8 022.1 001 0.48 11.4 007.8 021.7 -002257.8
0032 017 0.47 11.6 008.4 021.7 001 0.47 10.2 007.9 021.8 -002330.9
0033 001 0.50 12.6 007.3 022.0 017 0.49 10.6 007.2 021.7 -002405.7
0034 017 0.47 11.9 008.1 022.2 017 0.47 10.6 007.6 021.8 -002479.9
0035 017 0.44 12.4 008.4 021.3 017 0.50 12.4 006.3 021.0 -002554.8
0036 001 0.47 13.4 007.2 021.3 002 0.50 10.7 007.2 021.8 -002629.7
0037 017 0.44 12.7 007.9 020.8 017 0.46 09.0 008.5 021.8 -002701.7
0038 002 0.46 12.4 008.1 021.8 017 0.48 09.9 007.6 021.7 -002775.4
0039 017 0.47 13.2 007.8 021.9 017 0.46 09.5 008.1 021.9 -002849.6
0040 017 0.46 13.5 008.0 021.3 017 0.49 10.7 007.7 022.2 -002925.1
0041 006 0.47 14.2 007.9 021.5 001 0.48 09.9 007.6 021.9 -003000.3
0042 002 0.48 12.3 007.8 021.9 017 0.44 12.9 007.9 021.4 -003076.5
0043 017 0.49 15.6 007.5 021.8 017 0.45 12.1 008.8 022.3 -003156.2
0044 017 0.47 16.9 007.7 021.4 002 0.44 09.6 008.9 022.1 -003233.9
0045 017 0.47 16.2 008.1 022.1 017 0.47 14.5 007.6 022.0 -003316.5
0046 017 0.50 13.8 007.3 022.0 017 0.47 10.8 007.5 021.8 -003392.7
0047 017 0.44 12.1 008.8 021.7 017 0.49 12.3 007.5 022.2 -003468.8
0048 001 0.46 13.2 007.9 021.7 017 0.49 12.2 007.8 022.2 -003545.8
0049 017 0.44 10.5 008.8 021.9 017 0.45 11.8 008.1 021.3 -003619.0
0050 017 0.50 13.3 018.9 034.3 017 0.55 14.7 017.6 034.3 -003723.8
0051 014 0.32 12.7 024.1 034.0 014 0.35 10.6 022.7 033.6 -003822.9
0052 017 0.52 16.4 018.1 034.2 017 0.50 11.6 018.3 033.8 -003927.2
0053 014 0.39 14.6 021.7 033.8 014 0.33 10.0 023.6 034.0 -004027.9
0054 017 0.52 15.9 018.4 034.0 002 0.50 10.8 018.9 034.0 -004130.7
0055 014 0.32 14.5 024.2 034.1 014 0.29 09.8 024.6 033.9 -004231.3
0056 017 0.49 15.8 019.0 033.8 017 0.49 11.4 019.2 034.4 -004335.0
0057 001 0.50 16.0 018.5 033.6 017 0.50 12.4 018.8 034.3 -004439.6
0058 017 0.51 17.0 017.8 033.6 017 0.47 11.4 019.7 034.3 -004544.3
0059 014 0.34 14.8 022.0 033.3 014 0.32 11.2 022.9 033.3 -004645.1
0060 017 0.50 17.8 019.5 034.1 014 0.50 13.0 018.0 033.8 -004752.1
0061 001 0.50 15.7 019.1 034.2 017 0.49 13.2 018.4 033.3 -004856.7
0062 017 0.52 18.9 018.5 034.2 017 0.50 13.0 019.5 034.5 -004965.6
0063 014 0.34 16.2 023.9 034.2 014 0.32 10.5 022.9 033.6 -005068.4
0064 017 0.47 15.0 019.5 033.8 001 0.47 12.5 018.4 032.5 -005170.6
0065 017 0.49 17.7 018.6 032.9 001 0.48 12.2 019.7 034.4 -005276.1
0066 017 0.49 19.0 019.3 033.5 017 0.50 13.1 018.9 033.9 -005383.8
0067 014 0.52 17.7 018.2 034.3 017 0.50 12.3 019.5 034.7 -005491.0
0068 014 0.37 17.7 023.0 034.2 014 0.40 14.0 020.8 033.7 -005598.8
0069 001 0.54 18.7 018.1 034.0 017 0.47 12.3 018.8 033.5 -005705.5
0070 014 0.36 14.1 023.2 034.1 014 0.37 13.0 023.2 035.0 -005810.0
0071 017 0.52 17.0 018.3 034.1 017 0.47 13.6 020.3 034.6 -005917.5
0072 014 0.34 15.7 024.2 035.0 014 0.35 12.7 022.0 033.2 -006022.3
0073 002 0.49 15.7 019.1 033.6 017 0.44 11.3 020.1 033.5 -006124.8
0074 001 0.47 15.4 018.9 033.0 017 0.54 16.0 016.6 033.3 -006230.8
0075 017 0.47 15.4 020.1 034.5 017 0.49 14.3 019.3 034.2 -006337.4
0076 017 0.50 16.4 018.7 033.7 014 0.51 15.2 017.8 034.4 -006445.4
0077 014 0.53 20.4 017.6 033.8 017 0.47 13.6 019.9 034.6 -006556.0
0078 014 0.35 17.7 023.0 033.5 014 0.35 13.1 022.9 033.7 -006662.3
0079 017 0.49 17.1 019.1 033.8 017 0.48 12.4 019.2 034.2 -006768.0
0080 017 0.46 17.1 019.5 033.2 017 0.48 13.2 019.4 034.0 -006873.8
0081 007 0.48 18.8 019.4 033.7 017 0.50 13.0 018.8 033.8 -006981.3
0082 007 0.47 17.7 019.6 033.8 017 0.50 15.0 019.3 034.7 -007090.7
0083 007 0.51 21.2 017.9 033.4 002 0.49 13.5 018.8 034.0 -007201.0
0084 014 0.35 16.4 022.9 033.8 014 0.37 13.0 022.3 033.9 -007306.4
0085 017 0.50 20.2 018.4 033.7 017 0.46 12.2 019.3 033.1 -007413.9
0086 005 0.49 18.9 019.3 034.1 017 0.51 14.1 017.9 033.6 -007522.8
0087 005 0.51 23.1 018.1 034.2 001 0.50 13.0 018.4 034.0 -007635.3
0088 014 0.34 20.1 023.3 034.2 014 0.33 11.2 023.2 033.4 -007742.5
0089 006 0.47 19.7 018.9 033.2 017 0.50 12.8 018.7 033.8 -007850.4
0090 006 0.50 21.6 018.7 033.9 002 0.50 11.7 019.0 034.4 -007960.2
0091 006 0.47 18.4 019.7 033.7 017 0.50 12.7 018.5 034.1 -008067.4
0092 006 0.48 21.7 018.9 033.3 017 0.51 14.8 018.4 034.4 -008179.8
0093 001 0.52 23.2 017.9 034.1 017 0.49 13.7 019.2 034.5 -008293.6
0094 014 0.36 20.9 021.6 032.8 014 0.34 12.3 022.9 033.8 -008401.8
0095 017 0.51 21.9 018.5 034.3 014 0.54 15.0 017.2 033.6 -008514.9
0096 014 0.36 24.5 022.6 033.6 014 0.32 12.4 023.6 033.4 -008627.0
0097 017 0.45 19.8 019.6 033.3 017 0.47 12.3 019.7 034.6 -008735.2
0098 017 0.48 19.6 019.5 034.4 014 0.49 12.5 018.8 033.8 -008843.8
0099 017 0.50 22.4 018.5 033.5 017 0.47 13.9 019.7 034.3 -008956.1
0100 017 0.47 23.7 019.6 034.0 017 0.52 14.7 018.1 034.3 -009071.1
0101 000 0.00 00.0 017.9 017.9 000 0.00 00.0 017.1 017.2 -000022.5
