#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0001 000 0.00 00.0 014.0 014.0 000 0.00 00.0 018.0 018.6 -000032.0
0002 003 0.70 20.8 009.0 028.1 011 0.77 29.7 007.0 030.1 -000139.7
0003 011 0.73 28.9 008.0 030.0 005 0.73 25.8 008.0 029.1 -000252.6
0004 015 0.83 30.1 004.9 030.1 010 0.90 33.0 003.0 029.1 -000373.8
0005 005 0.63 21.4 011.0 027.9 007 0.80 28.1 005.9 030.9 -000481.1
0006 020 0.80 24.7 005.0 027.9 009 0.87 27.1 004.0 031.0 -000590.8
0007 001 0.77 26.0 006.0 027.9 011 0.80 23.6 006.0 029.9 -000697.3
0008 011 0.80 29.1 006.0 029.0 005 0.73 22.1 008.0 030.1 -000806.6
0009 006 0.73 23.5 007.0 026.9 001 0.67 19.2 008.9 030.0 -000905.1
0010 013 0.80 27.6 005.0 029.1 003 0.70 19.3 009.1 030.1 -001010.2
0011 003 0.80 24.9 006.0 030.0 010 0.87 28.9 003.0 030.1 -001123.2
0012 017 0.70 19.2 009.0 029.9 018 0.60 17.2 012.0 030.9 -001219.5
0013 003 0.87 26.1 004.0 029.1 021 0.87 27.6 003.9 030.0 -001331.3
0014 016 0.73 22.9 008.0 029.9 014 0.73 23.0 007.0 028.0 -001434.2
0015 018 0.73 13.5 008.0 029.9 003 0.80 24.5 006.0 030.0 -001531.0
0016 001 0.70 18.1 008.0 027.9 001 0.80 27.5 006.0 028.9 -001632.4
0017 014 0.80 26.2 006.0 029.0 021 0.77 24.7 007.0 030.0 -001741.3
0018 015 0.77 25.2 007.0 029.0 024 0.63 22.5 011.0 031.0 -001848.0
0019 013 0.80 26.2 006.0 030.1 015 0.83 27.8 005.0 030.1 -001961.2
0020 001 0.67 23.9 009.0 028.0 002 0.77 22.7 007.0 031.1 -002065.9
0021 016 0.73 25.5 008.0 029.0 017 0.73 24.3 007.0 028.1 -002171.7
0022 008 0.90 33.5 002.0 028.9 009 0.80 28.5 006.1 031.1 -002292.8
0023 009 0.77 29.0 007.0 030.1 005 0.77 24.7 007.0 030.0 -002405.5
0024 014 0.73 22.8 008.0 030.0 001 0.80 23.1 006.0 031.1 -002511.5
0025 005 0.87 29.3 004.0 030.1 006 0.70 21.3 008.0 030.0 -002621.2
0026 018 0.87 30.9 004.0 030.0 022 0.77 25.3 007.0 031.0 -002737.2
0027 004 0.87 32.3 003.0 028.9 021 0.70 23.3 008.0 030.1 -002850.8
0028 012 0.73 25.2 008.0 030.0 017 0.67 21.0 009.0 026.1 -002952.0
0029 021 0.73 26.7 008.0 029.0 017 0.83 25.5 005.0 030.0 -003062.2
0030 001 0.73 23.7 008.1 029.1 015 0.73 22.6 007.0 030.0 -003166.6
0031 003 0.67 22.4 010.0 030.0 017 0.77 23.3 006.0 028.9 -003270.2
0032 004 0.73 22.6 008.0 027.9 025 0.87 26.0 004.0 031.0 -003376.8
0033 017 0.77 26.5 006.0 028.1 007 0.70 23.4 009.0 029.9 -003483.7
0034 018 0.73 21.2 007.9 029.9 021 0.83 26.5 005.0 031.1 -003591.5
0035 008 0.80 30.4 006.0 026.9 001 0.87 32.6 004.0 030.9 -003711.5
0036 016 0.80 30.4 006.0 029.9 016 0.73 23.5 008.0 028.1 -003822.5
0037 015 0.70 25.9 008.9 028.8 006 0.77 23.0 007.0 028.1 -003927.1
0038 006 0.67 22.4 010.0 030.0 019 0.77 21.2 006.0 029.1 -004028.8
