#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0001 040.0 005.0 +000000.0 00 00 00000.0 040.0 005.0 +000000.0 00 00 00000.0
0002 036.4 009.3 +000110.2 06 06 00195.2 031.7 011.9 -000106.8 16 16 00480.9
0003 035.3 010.3 +000167.5 08 08 00248.5 037.7 011.7 -000031.7 05 05 00165.5
0004 019.7 008.7 -000037.8 09 09 00293.5 032.3 011.5 -000031.0 07 07 00209.8
0005 035.5 007.7 -000033.8 01 01 00044.8 030.3 013.5 -000116.1 14 14 00419.6
0006 028.1 007.4 -000039.0 01 01 00044.8 025.1 008.8 -000322.0 08 08 00254.6
0007 025.6 009.6 -000285.3 15 14 00434.2 020.9 011.1 -000466.2 06 06 00195.0
0008 036.9 007.3 -000279.4 01 01 00052.8 034.4 008.1 -000467.0 01 01 00029.7
0009 022.2 008.9 -000399.2 07 07 00233.3 033.2 011.3 -000500.9 07 07 00224.5
0010 025.0 010.4 -000570.2 15 15 00450.4 018.9 011.1 -000798.0 14 14 00427.0
0011 033.1 012.9 -000537.0 07 07 00225.2 035.4 010.1 -000744.9 05 05 00172.1
0012 018.2 011.9 -000907.5 14 13 00412.5 023.6 006.9 -000914.8 08 07 00231.2
0013 023.9 010.5 -000938.9 02 02 00067.5 025.9 009.2 -000961.3 04 04 00143.1
0014 021.7 011.4 -001103.8 06 06 00203.0 025.1 008.8 -000975.5 00 00 00015.2
0015 019.8 008.8 -001382.7 09 09 00277.4 027.1 013.4 -001097.6 15 14 00442.2
0016 034.8 011.0 -001456.9 07 07 00225.1 028.7 010.1 -001111.6 05 05 00157.9
0017 031.0 008.9 -001484.5 01 01 00037.4 028.6 012.6 -001204.6 06 06 00179.0
0018 043.0 011.3 -001489.5 02 02 00060.5 034.3 011.2 -001229.7 01 01 00044.7
0019 028.5 012.5 -001492.3 07 07 00225.5 035.9 012.8 -001144.1 07 07 00233.1
0020 033.2 012.8 -001418.3 07 07 00224.8 027.5 010.3 -001295.4 07 07 00224.9
0021 036.7 007.9 -001426.5 02 02 00074.8 027.6 012.3 -001322.7 00 00 00022.6
0022 030.2 007.1 -001464.4 00 00 00022.2 033.8 009.8 -001345.4 00 00 00022.5
0023 032.9 011.6 -001532.9 06 06 00202.2 031.9 008.0 -001368.5 01 01 00045.0
0024 025.8 008.1 -001568.5 01 01 00029.5 018.2 012.6 -001735.2 15 15 00465.4
0025 041.4 009.0 -001570.3 01 01 00045.2 028.5 011.7 -001770.8 01 01 00037.1
0026 039.0 013.3 -001457.7 07 07 00233.1 030.4 008.4 -001805.7 01 01 00029.9
0027 030.1 011.2 -001505.1 06 06 00195.6 029.1 011.1 -001846.7 00 00 00022.5
0028 034.3 010.2 -001526.7 01 01 00045.1 028.7 009.7 -001885.5 01 01 00030.3
0029 037.8 011.0 -001543.8 01 01 00045.1 029.6 011.4 -001924.0 01 01 00052.4
0030 026.6 007.1 -001766.0 09 09 00277.2 024.0 008.4 -001968.5 01 01 00045.0
0031 024.2 009.1 -001812.3 02 02 00075.3 024.1 006.4 -002136.8 08 07 00232.2
0032 027.2 009.9 -001858.3 02 02 00081.9 018.9 011.7 -002376.3 09 08 00254.8
0033 026.6 010.4 -002071.0 09 09 00277.2 035.9 009.8 -002413.3 01 01 00029.7
0034 032.7 012.9 -002110.9 02 02 00067.6 034.8 008.7 -002461.9 00 00 00015.1
0035 026.6 010.4 -002147.4 01 00 00022.5 031.1 011.2 -002504.2 01 01 00052.4
0036 026.0 010.4 -002326.5 09 08 00263.1 017.5 011.4 -002765.9 08 08 00247.0
0037 030.7 011.1 -002371.9 01 01 00044.7 021.7 012.6 -002824.0 01 01 00030.3
0038 029.3 007.7 -002562.5 09 08 00262.2 025.4 010.8 -002885.0 01 01 00045.3
0039 041.6 012.7 -002597.3 01 01 00052.6 033.1 009.8 -002937.2 01 01 00045.0
0040 029.1 012.5 -002651.9 01 01 00037.7 034.4 013.8 -002993.2 01 01 00037.5
0041 035.6 009.5 -002684.7 01 01 00052.2 017.0 008.2 -003274.4 08 08 00240.0
0042 027.0 011.1 -002942.8 09 09 00269.8 027.2 008.6 -003339.2 01 01 00029.7
0043 021.4 006.3 -003022.4 02 02 00060.4 031.7 009.3 -003404.9 01 01 00044.9
0044 042.2 009.6 -003057.6 01 01 00052.5 022.3 011.6 -003660.1 08 08 00247.6
0045 019.4 009.5 -003121.7 01 01 00045.3 032.3 012.2 -003739.6 01 01 00052.5
0046 042.1 010.1 -003167.2 01 01 00037.4 027.7 008.4 -003817.3 01 01 00029.8
0047 029.9 008.7 -003223.5 02 01 00052.7 036.1 009.4 -003884.3 01 01 00030.0
0048 019.3 012.3 -003541.2 09 09 00284.9 029.4 010.0 -003962.6 00 00 00022.5
0049 027.2 012.5 -003618.1 01 01 00052.7 036.6 008.1 -004037.5 00 00 00022.2
0050 032.3 014.3 -003688.6 02 02 00060.2 035.1 009.2 -004108.2 02 02 00074.9
0051 037.3 005.6 -003759.9 00 00 00007.5 026.6 006.5 -004184.0 01 01 00030.2
0052 048.0 007.0 -003801.3 02 02 00060.4 025.1 010.3 -004271.8 01 01 00037.8
0053 038.5 010.8 -003851.3 01 01 00045.4 030.4 009.7 -004357.6 02 02 00059.8
0054 033.8 014.1 -003926.9 02 02 00059.8 029.4 007.1 -004652.3 08 08 00248.4
0055 027.0 007.1 -003998.5 01 01 00037.8 032.7 010.7 -004746.1 01 01 00037.8
0056 040.3 011.9 -004062.9 01 01 00044.7 028.0 010.0 -004852.0 00 00 00014.8
0057 039.0 007.5 -004309.2 09 09 00270.6 031.8 008.7 -004950.9 01 01 00037.4
0058 029.6 010.6 -004398.6 01 01 00052.5 034.6 006.2 -005048.9 01 01 00052.7
0059 047.3 010.4 -004471.2 01 01 00044.9 031.5 008.9 -005155.5 01 01 00050.1
0060 038.2 009.9 -004545.8 01 01 00052.0 030.8 010.8 -005253.1 00 00 00015.0
0061 035.0 011.3 -004816.3 09 09 00277.4 035.5 009.2 -005345.4 01 01 00037.3
0062 039.9 010.8 -004894.9 01 01 00051.9 029.3 008.0 -005449.8 00 00 00007.5
0063 033.5 008.3 -004989.3 01 01 00044.9 031.8 010.8 -005555.9 01 01 00037.3
0064 040.0 006.7 -005074.9 01 01 00045.1 028.5 007.7 -005805.7 08 08 00248.2
0065 043.4 008.8 -005135.7 01 01 00037.4 026.1 009.7 -006080.8 08 08 00247.9
0066 040.7 014.3 -005219.5 01 01 00052.3 030.5 011.4 -006200.3 01 01 00030.2
0067 034.3 005.7 -005317.4 02 02 00067.6 034.9 008.3 -006320.1 00 00 00022.3
0068 052.0 010.5 -005357.3 03 03 00090.1 036.3 008.6 -006443.6 01 01 00057.2
0069 021.8 013.8 -005682.4 09 09 00269.7 032.6 010.9 -006571.4 01 01 00037.5
0070 035.8 013.1 -005801.7 01 01 00052.8 037.6 007.8 -006696.7 00 00 00022.6
0071 053.8 010.5 -005872.3 01 01 00052.2 035.3 010.9 -006825.6 00 00 00015.0
0072 038.5 012.3 -005973.2 01 01 00044.7 030.5 008.4 -006965.7 00 00 00015.0
0073 022.9 012.7 -006266.9 09 09 00277.6 029.1 006.1 -007113.2 01 01 00052.2
0074 036.1 011.8 -006595.3 09 09 00277.2 026.1 011.2 -007264.6 01 01 00030.0
0075 036.2 012.7 -006723.0 01 01 00037.5 026.1 010.7 -007407.4 01 00 00022.6
0076 042.0 010.2 -006830.8 02 02 00067.3 034.4 009.9 -007546.3 01 01 00044.9
0077 038.3 009.5 -006950.2 02 02 00075.7 035.2 011.0 -007689.2 01 01 00037.3
0078 044.2 007.3 -007059.7 02 02 00075.3 027.1 007.8 -007836.5 01 01 00044.6
0079 039.4 010.0 -007179.0 02 02 00067.1 033.8 007.2 -007981.5 01 01 00052.2
0080 042.3 010.1 -007297.5 01 01 00052.4 026.6 013.3 -008132.2 00 00 00014.9
0081 051.8 010.5 -007395.4 02 02 00065.6 033.2 009.0 -008290.3 01 01 00030.3
0082 036.3 009.2 -007540.9 01 01 00030.0 034.3 006.6 -008451.6 01 01 00049.9
0083 041.3 007.6 -007664.6 02 02 00075.0 029.8 007.4 -008764.9 08 08 00240.8
0084 029.6 010.2 -007824.3 02 02 00059.9 028.7 011.1 -008940.8 01 01 00045.3
0085 037.0 009.6 -007957.9 02 01 00058.0 034.6 010.7 -009107.6 01 01 00052.5
0086 033.3 009.5 -008121.0 01 01 00050.1 029.2 009.1 -009281.7 01 01 00029.8
0087 029.4 013.1 -008283.0 01 01 00035.3 030.4 010.9 -009612.6 08 08 00239.5
0088 054.4 011.3 -008408.2 01 01 00052.3 028.8 008.5 -009781.4 01 00 00022.3
0089 030.1 008.4 -008586.1 02 02 00072.0 032.0 009.6 -009971.6 01 01 00035.5
0090 046.1 007.8 -008736.9 01 01 00045.3 026.6 009.1 -010379.4 08 08 00262.4
0091 035.4 011.6 -008899.3 01 01 00052.7 027.2 009.7 -010589.0 00 00 00015.0
0092 036.2 011.6 -009058.6 01 01 00037.4 030.1 013.3 -010811.0 02 02 00080.9
0093 021.9 010.6 -009463.9 09 09 00270.0 034.3 011.4 -011027.9 01 01 00045.1
0094 043.4 011.1 -009602.2 03 03 00090.2 027.0 013.0 -011250.4 02 02 00059.9
0095 029.3 010.9 -009797.6 02 02 00075.2 027.3 013.4 -011648.5 08 07 00232.3
0096 044.4 012.1 -009951.3 02 02 00071.6 030.1 010.5 -011876.2 01 01 00044.9
0097 030.8 012.6 -010145.9 02 02 00067.2 025.7 009.3 -012127.6 00 00 00022.4
0098 052.8 008.9 -010309.2 02 02 00060.2 026.0 009.8 -012389.6 01 01 00044.8
0099 041.3 006.1 -010490.8 01 00 00022.3 031.8 008.9 -012627.4 01 01 00037.6
0100 049.9 010.9 -010662.3 01 01 00037.9 031.5 007.8 -012880.1 01 01 00037.1
0101 040.0 005.0 +000000.0 00 00 00000.0 040.0 005.0 +000000.0 00 00 00000.0
0102 040.6 012.5 +000194.5 17 17 00524.9 028.0 011.6 -000128.6 20 20 00606.9
0103 031.0 011.9 +000213.3 08 07 00232.8 028.4 007.1 -000134.0 01 01 00029.7
0104 027.8 006.9 +000139.1 09 08 00239.8 025.1 011.7 -000434.9 14 13 00411.9
0105 034.3 009.8 +000192.1 05 05 00165.0 032.5 008.6 -000443.2 01 01 00030.2
0106 038.4 013.2 +000323.0 06 06 00180.2 033.9 009.8 -000418.5 06 06 00202.3
0107 028.6 010.5 +000226.1 13 13 00398.3 016.3 008.3 -000673.6 08 08 00253.5
0108 027.9 012.1 -000024.1 13 13 00404.7 030.5 006.1 -000682.0 00 00 00007.4
0109 036.2 007.4 -000023.0 01 01 00030.2 034.6 012.1 -000624.1 06 06 00203.0
0110 030.5 010.2 -000053.4 05 05 00172.4 027.1 009.7 -000729.9 06 06 00179.5
0111 022.3 011.1 -000287.0 14 14 00436.3 029.3 007.4 -000744.9 00 00 00022.3
0112 032.8 009.6 -000331.0 06 06 00187.6 028.5 009.0 -000775.6 06 06 00186.8
0113 027.8 012.9 -000646.2 13 13 00405.2 027.2 009.0 -000910.6 13 13 00406.2
0114 032.0 011.0 -000659.0 00 00 00014.8 022.7 009.3 -001135.6 08 08 00255.8
0115 037.8 009.4 -000580.8 06 06 00201.4 034.1 007.8 -001157.6 00 00 00014.8
0116 033.3 009.8 -000420.6 08 08 00240.4 032.9 008.8 -001176.6 00 00 00022.6
0117 032.1 009.1 -000420.8 01 01 00037.6 028.7 007.2 -001195.5 00 00 00022.6
0118 030.0 007.7 -000579.4 08 08 00239.9 033.7 010.0 -001219.5 00 00 00014.9
0119 019.1 008.2 -000798.5 09 09 00277.6 025.8 009.0 -001405.7 08 07 00232.3
