#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2
0001 040.0 010.0 +000000.0 00 00 00000.0 040.0 010.0 +000000.0 000 000 00000.0
0002 039.2 010.3 +000047.8 02 01 00030.6 039.2 010.3 +000036.7 004 004 00120.1
0003 038.4 010.6 +000057.5 01 01 00029.7 038.4 010.6 +000046.5 001 001 00029.3
0004 037.6 010.9 +000066.7 01 01 00029.6 037.6 010.9 +000077.9 004 004 00120.1
0005 036.9 011.3 +000182.8 17 17 00512.4 036.9 011.3 +000099.7 003 003 00090.4
0006 036.2 011.6 +000308.5 20 20 00601.2 036.2 011.6 +000264.1 027 027 00813.9
0007 035.4 011.9 +000325.9 02 02 00059.6 035.4 011.9 +000291.6 004 004 00119.5
0008 034.7 012.3 +000435.5 22 22 00660.9 034.7 012.3 +000403.6 023 023 00692.4
0009 034.0 012.7 +000447.7 01 01 00030.6 034.0 012.7 +000419.9 002 002 00059.8
0010 033.3 013.0 +000463.1 02 02 00060.2 033.3 013.0 +000431.5 001 001 00030.2
0011 032.7 013.4 +000474.9 01 01 00030.1 032.7 013.4 +000449.0 003 003 00089.2
0012 032.0 013.8 +000484.4 00 00 00000.0 032.0 013.8 +000497.7 020 020 00600.9
0013 031.4 014.3 +000527.6 23 23 00688.5 031.4 014.3 +000508.9 001 001 00030.1
0014 030.8 014.7 +000539.9 02 02 00059.7 030.8 014.7 +000538.1 022 022 00657.8
0015 030.1 015.1 +000553.2 21 21 00630.6 030.1 015.1 +000549.4 002 002 00059.7
0016 029.5 015.6 +000563.5 01 01 00030.2 029.5 015.6 +000560.3 003 003 00088.8
0017 030.1 015.6 +000576.8 23 23 00691.0 030.1 015.6 +000571.0 001 001 00030.6
0018 029.5 016.0 +000577.8 24 24 00719.3 030.7 015.6 +000596.0 022 022 00662.6
0019 030.1 016.0 +000588.7 01 01 00030.8 030.1 016.0 +000608.3 003 003 00090.0
0020 030.7 016.0 +000600.5 00 00 00000.0 029.5 016.5 +000618.2 003 003 00090.8
0021 030.1 016.5 +000614.4 25 25 00750.9 030.1 016.5 +000633.6 023 023 00689.5
0022 029.5 017.0 +000618.1 20 20 00598.7 029.5 017.0 +000635.3 024 024 00719.1
0023 030.1 017.0 +000630.5 00 00 00000.0 030.1 017.0 +000655.1 026 026 00775.5
0024 029.5 017.5 +000633.6 23 23 00687.9 029.5 017.5 +000666.5 002 002 00060.6
0025 030.1 017.5 +000648.9 24 24 00719.4 030.1 017.5 +000679.6 026 026 00782.5
0026 029.5 018.1 +000661.2 01 01 00030.2 030.7 017.5 +000712.9 025 025 00747.4
0027 030.1 018.1 +000674.4 00 00 00000.0 030.1 018.1 +000730.8 023 023 00688.1
0028 029.5 018.6 +000676.4 19 19 00571.5 029.5 018.6 +000762.7 025 024 00719.5
0029 030.1 018.6 +000693.2 22 22 00658.1 030.1 018.6 +000781.0 022 022 00658.4
0030 029.5 019.2 +000698.9 15 15 00450.0 029.5 019.2 +000783.1 029 029 00867.9
0031 030.0 019.2 +000710.7 21 21 00633.2 030.0 019.2 +000798.1 024 024 00721.9
0032 030.7 019.2 +000737.9 20 20 00600.0 030.7 019.2 +000824.2 023 023 00694.8
0033 030.0 019.7 +000751.1 24 24 00722.5 030.0 019.7 +000838.0 026 026 00783.7
0034 030.6 019.7 +000783.8 21 21 00625.7 030.6 019.7 +000868.5 023 023 00690.9
0035 030.0 020.3 +000801.9 15 15 00447.9 030.0 020.3 +000885.7 025 025 00750.8
0036 029.4 020.9 +000805.8 21 21 00630.1 030.6 020.3 +000919.9 031 031 00932.9
0037 030.0 020.9 +000849.7 20 19 00572.5 030.0 020.9 +000967.0 020 019 00571.6
0038 030.6 020.9 +000881.1 22 22 00659.1 030.6 020.9 +001004.1 024 024 00716.9
0039 030.0 021.6 +000901.3 20 20 00597.4 030.0 021.6 +001026.6 021 021 00627.6
0040 029.4 022.2 +000909.6 21 21 00627.1 029.4 022.2 +001033.9 025 025 00748.3
0041 030.0 022.2 +000928.4 22 22 00659.3 030.0 022.2 +001053.2 027 027 00811.2
0042 029.4 022.9 +000937.3 23 23 00685.6 030.6 022.2 +001074.7 003 003 00091.3
0043 030.0 022.9 +000955.8 01 01 00030.2 030.0 022.9 +001096.5 001 001 00029.6
0044 030.6 022.9 +000974.9 00 00 00000.0 029.4 023.6 +001105.4 020 020 00600.6
0045 030.0 023.6 +000994.4 00 00 00000.0 030.0 023.6 +001127.9 002 002 00059.5
0046 029.4 024.3 +000997.3 23 23 00692.4 029.4 024.3 +001136.0 024 024 00719.3
0047 030.0 024.3 +001014.5 19 19 00571.9 030.0 024.3 +001159.1 024 024 00718.5
0048 030.6 024.3 +001036.2 01 01 00029.2 029.4 025.0 +001167.8 026 026 00777.7
0049 029.9 025.0 +001056.2 21 21 00629.4 029.9 025.0 +001192.5 020 020 00597.5
0050 030.8 026.5 +001014.1 26 26 00865.1 029.6 026.5 +001100.4 031 031 01034.9
0051 031.8 028.1 +001014.2 24 24 00782.5 029.9 028.1 +000999.5 031 031 01050.9
0052 032.7 029.8 +000997.1 29 29 00986.2 030.2 029.8 +000902.4 028 028 00963.8
0053 033.7 031.6 +001062.6 33 33 01066.5 030.5 031.6 +000855.8 024 024 00797.6
0054 033.4 033.5 +001082.3 28 28 00935.7 030.8 033.5 +000795.2 028 028 00941.3
0055 034.4 035.5 +001180.1 25 25 00782.9 031.2 035.5 +000777.7 021 021 00687.7
0056 034.0 037.6 +001275.8 23 23 00710.3 031.5 037.6 +000750.7 028 028 00923.6
0057 033.7 039.8 +001290.9 24 24 00818.7 031.8 039.8 +000735.3 027 027 00888.5
0058 034.7 042.2 +001342.8 27 27 00910.6 032.1 042.2 +000724.0 027 027 00892.7
0059 034.3 044.8 +001327.6 33 33 01175.4 032.4 044.8 +000746.4 028 028 00899.8
0060 035.4 047.5 +001400.6 24 24 00802.4 032.1 047.5 +000708.9 032 032 01079.5
0061 035.0 050.3 +001464.9 23 23 00769.2 032.4 050.3 +000742.5 031 031 00985.4
0062 034.7 053.3 +001554.5 25 25 00806.5 032.1 053.3 +000780.3 030 030 00939.8
0063 034.3 056.5 +001627.8 28 28 00918.8 031.8 056.5 +000697.2 025 025 00892.9
0064 034.0 059.9 +001672.1 23 23 00769.8 032.1 059.9 +000711.6 020 020 00641.3
0065 033.6 063.5 +001751.4 24 24 00761.5 031.8 063.5 +000719.4 021 021 00673.6
0066 033.3 067.3 +001859.7 23 23 00692.7 032.1 067.3 +000752.5 029 029 00911.7
0067 033.0 071.4 +001888.0 31 31 01031.0 031.8 071.4 +000755.5 027 027 00869.7
0068 034.0 075.6 +001961.8 24 24 00779.0 032.1 075.6 +000693.2 033 033 01136.1
0069 033.6 080.2 +002015.6 31 31 01027.6 032.4 080.2 +000700.5 023 023 00751.8
0070 033.3 085.0 +002108.9 28 28 00878.9 032.7 085.0 +000714.3 029 029 00949.3
0071 033.0 090.1 +002144.6 24 24 00797.3 033.1 090.1 +000747.0 027 027 00874.0
0072 033.9 095.5 +002187.9 29 29 00983.9 032.7 095.5 +000736.0 028 028 00942.2
0073 033.6 101.2 +002253.1 22 22 00717.8 033.1 101.2 +000773.8 021 021 00671.1
0074 033.3 107.3 +002308.0 23 23 00755.2 032.7 107.3 +000767.1 030 030 01003.7
0075 032.9 113.7 +002363.0 22 22 00715.6 033.0 113.7 +000758.6 026 026 00883.1
0076 032.6 120.6 +002379.7 26 26 00878.3 033.4 120.6 +000720.5 032 032 01121.3
0077 033.6 127.8 +002439.0 31 31 01029.2 033.7 127.8 +000780.8 028 028 00898.1
0078 033.2 135.5 +002560.6 22 22 00658.6 033.4 135.5 +000813.2 028 028 00917.7
0079 032.9 143.6 +002642.5 25 25 00792.1 033.0 143.6 +000788.8 026 026 00899.7
0080 032.6 152.2 +002680.6 19 19 00633.8 033.4 152.2 +000860.7 028 028 00878.2
0081 033.6 161.3 +002782.0 24 24 00757.7 033.0 161.3 +000920.1 027 027 00849.8
0082 033.2 171.0 +002833.3 18 18 00602.3 032.7 171.0 +000947.6 026 026 00841.3
0083 034.2 181.3 +002875.8 25 25 00869.7 032.4 181.3 +000951.8 027 027 00889.0
0084 035.2 192.2 +002960.7 27 27 00924.3 032.7 192.2 +000971.5 029 029 00947.7
0085 034.9 203.7 +003032.4 23 23 00790.1 032.4 203.7 +000999.0 028 028 00898.5
0086 034.5 215.9 +003133.2 27 27 00892.5 032.1 215.9 +000997.5 029 029 00951.0
