#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2
0301 040.0 006.8 +000000.0 00 00 00000.0 040.0 006.8 +000000.0 00 00 00000.0
0302 039.9 007.5 +000038.9 05 04 00147.3 039.9 007.2 +000042.3 04 04 00143.9
0303 038.4 007.4 +000055.2 02 02 00080.5 036.9 007.0 +000042.7 02 02 00082.8
0304 034.6 007.1 +000019.3 03 03 00112.6 031.4 007.4 +000043.4 03 03 00113.8
0305 031.9 006.8 +000009.0 03 03 00109.2 034.4 007.0 +000051.8 03 03 00109.2
0306 030.9 006.9 -000015.6 03 03 00106.9 033.1 006.8 +000025.1 03 03 00108.1
0307 031.0 006.8 -000044.5 03 03 00119.1 030.8 006.6 +000012.6 03 03 00110.6
0308 030.6 006.6 -000067.0 03 03 00105.3 031.6 006.8 -000046.3 04 03 00118.7
0309 031.8 006.6 -000088.0 03 03 00106.8 028.9 006.4 -000077.4 03 03 00115.0
0310 031.2 007.1 -000131.3 03 03 00109.1 027.7 006.3 -000112.5 03 03 00114.1
0311 031.0 007.3 -000158.8 04 04 00124.7 030.4 006.9 -000132.5 03 03 00111.4
0312 031.2 007.4 -000180.4 02 02 00079.0 030.7 006.8 -000126.5 02 02 00075.7
0313 031.8 007.0 -000198.8 03 03 00112.8 030.4 006.8 -000172.2 03 03 00113.0
0314 032.6 007.2 -000214.8 03 03 00108.3 030.6 007.1 -000192.5 03 03 00105.4
0315 031.4 007.7 -000260.2 03 03 00108.0 031.1 007.1 -000239.3 03 03 00113.9
0316 029.7 006.9 -000285.5 03 03 00100.9 029.6 007.5 -000285.6 03 03 00104.4
0317 031.3 006.9 -000309.1 03 03 00106.8 029.8 007.0 -000340.1 03 03 00104.6
0318 029.1 007.6 -000375.6 03 03 00109.3 030.8 006.9 -000369.1 03 03 00109.2
0319 029.3 007.4 -000412.3 03 03 00118.9 031.9 006.3 -000400.2 03 03 00115.3
0320 030.2 006.9 -000450.2 03 03 00114.9 032.7 006.8 -000427.9 03 03 00115.0
0321 029.6 007.1 -000486.6 03 03 00112.8 030.5 007.2 -000470.2 03 03 00115.4
0322 031.0 006.8 -000518.7 03 03 00106.8 029.9 006.6 -000508.9 03 03 00116.2
0323 030.8 007.3 -000568.1 03 03 00109.5 031.8 006.5 -000541.4 03 03 00106.8
0324 032.1 008.2 -000590.0 03 03 00117.8 031.5 007.3 -000571.7 03 03 00106.9
0325 031.8 008.2 -000616.9 03 03 00110.3 031.8 007.3 -000608.9 03 03 00109.6
0326 033.0 007.7 -000644.1 03 03 00108.2 032.1 006.8 -000640.5 03 03 00111.5
0327 030.8 007.4 -000689.4 03 03 00105.7 032.3 007.8 -000669.0 03 03 00115.2
0328 034.3 007.7 -000718.2 03 03 00111.5 032.8 007.8 -000696.8 03 03 00117.5
0329 034.1 007.2 -000744.7 03 03 00106.9 031.9 007.8 -000733.7 03 03 00113.8
0330 033.3 008.2 -000781.2 04 04 00121.2 031.7 008.2 -000754.4 03 03 00111.4
0331 033.2 007.9 -000791.3 02 02 00072.0 031.4 008.4 -000756.7 02 02 00077.8
0332 034.5 007.7 -000848.5 05 05 00153.8 032.2 007.8 -000799.0 05 04 00144.4
0333 034.5 008.0 -000850.8 02 02 00081.6 032.1 007.8 -000811.7 02 02 00074.3
0334 033.2 007.9 -000890.4 03 03 00115.1 033.8 007.8 -000844.6 03 03 00111.8
0335 035.2 007.9 -000925.5 03 03 00101.9 033.1 008.7 -000881.7 03 03 00115.0
0336 034.5 008.3 -000960.7 03 03 00113.8 032.8 008.4 -000916.4 04 03 00118.7
0337 034.7 008.1 -000998.8 03 03 00104.4 033.5 008.4 -000937.9 03 03 00110.3
0338 036.3 008.7 -001029.9 03 03 00113.9 033.0 008.8 -000967.9 03 03 00106.7
0339 035.9 008.3 -001058.2 03 03 00109.2 035.0 008.4 -000996.9 03 03 00110.7
0340 037.3 008.7 -001063.4 03 03 00105.6 036.1 008.8 -000993.8 04 03 00117.8
0341 037.1 009.3 -001084.5 03 03 00109.1 036.3 009.3 -001010.3 03 03 00111.7
0342 038.5 008.9 -001102.6 03 03 00105.7 037.7 009.2 -001011.6 03 03 00100.7
0343 038.4 009.0 -001109.0 03 03 00099.6 035.5 009.4 -001026.9 03 03 00112.8
0344 038.3 009.0 -001116.7 03 03 00110.4 033.4 009.1 -001071.0 03 03 00111.6
0345 038.8 009.0 -001153.3 03 03 00114.0 033.2 009.2 -001124.1 03 03 00110.3
0346 037.6 009.7 -001192.5 04 04 00125.0 034.5 009.5 -001166.1 03 03 00115.1
0347 038.2 008.9 -001193.3 02 02 00082.8 034.0 010.2 -001179.0 02 02 00074.4
0348 037.6 009.0 -001200.4 03 03 00106.9 034.8 010.2 -001197.1 03 03 00108.3
0349 039.3 009.4 -001233.0 03 03 00107.0 034.5 009.7 -001236.7 03 03 00106.9
0350 041.5 009.7 -001264.0 03 03 00118.8 035.9 010.3 -001282.7 04 04 00128.3
0351 041.2 010.2 -001289.8 03 03 00118.2 037.2 010.5 -001324.2 03 03 00120.6
0352 041.8 010.3 -001313.2 04 04 00127.1 036.7 011.2 -001363.0 03 03 00116.8
0353 043.3 011.1 -001312.8 02 02 00084.6 038.1 010.6 -001374.4 02 02 00093.1
0354 045.4 011.3 -001327.8 04 03 00121.2 038.8 011.2 -001406.8 03 03 00115.2
0355 042.3 011.5 -001328.7 03 02 00093.2 039.5 011.8 -001418.6 02 02 00080.3
0356 043.5 012.2 -001361.4 03 03 00115.0 039.5 011.4 -001442.9 03 03 00122.4
0357 043.3 011.8 -001393.9 04 03 00122.2 041.1 012.1 -001472.6 04 04 00125.9
0358 045.1 012.9 -001396.8 02 02 00084.9 040.9 012.2 -001479.9 02 02 00093.2
0359 044.1 012.7 -001436.2 03 03 00119.6 040.1 011.9 -001519.9 04 04 00135.1
0360 044.4 013.6 -001457.9 03 03 00113.9 040.8 011.9 -001547.2 04 04 00126.1
0361 044.3 013.4 -001484.8 03 03 00120.5 040.7 013.4 -001586.1 04 03 00120.9
0362 043.7 013.4 -001512.8 03 03 00119.5 039.7 012.9 -001636.5 03 03 00112.7
0363 044.8 013.7 -001533.0 03 03 00120.7 041.0 013.8 -001674.1 04 03 00120.1
0364 051.2 014.4 -001541.3 03 03 00108.4 040.0 013.8 -001716.1 03 03 00108.1
0365 048.6 014.2 -001550.8 03 03 00121.4 039.5 013.4 -001767.8 04 04 00137.1
0366 049.3 014.4 -001559.9 04 04 00124.6 040.2 014.6 -001815.1 03 03 00117.1
0367 048.3 014.2 -001559.1 02 02 00078.9 040.3 014.5 -001834.2 02 02 00091.1
0368 046.7 014.0 -001586.0 03 03 00113.5 039.8 015.7 -001879.2 03 03 00117.2
0369 046.5 015.5 -001614.1 04 03 00121.7 041.2 015.6 -001923.7 03 03 00117.9
0370 047.1 015.7 -001648.9 03 03 00117.0 041.9 015.7 -001968.6 04 04 00125.7
0371 047.4 015.5 -001679.8 03 03 00115.5 042.0 016.6 -002005.1 03 03 00115.8
0372 046.3 016.4 -001697.7 04 04 00125.7 042.1 017.5 -002039.9 04 03 00120.7
0373 045.2 016.5 -001696.6 02 02 00091.8 041.1 017.2 -002058.4 02 02 00092.2
0374 043.5 017.7 -001734.1 04 03 00121.2 041.2 017.5 -002123.5 03 03 00116.6
0375 042.6 017.9 -001782.6 03 03 00108.6 040.7 018.0 -002175.8 03 03 00116.1
0376 043.5 018.6 -001838.0 03 03 00109.9 042.1 019.3 -002224.3 04 03 00119.1
0377 043.8 018.3 -001868.3 03 03 00113.6 041.1 019.7 -002285.8 04 03 00123.5
0378 044.9 018.7 -001915.6 03 03 00111.2 042.9 019.7 -002336.1 03 03 00117.4
0379 046.0 019.8 -001945.7 04 04 00136.6 043.0 020.6 -002377.3 03 03 00113.9
0380 043.7 020.1 -001965.2 02 02 00091.7 043.0 020.9 -002390.2 02 02 00091.5
0381 054.0 021.8 -001964.2 04 04 00125.5 044.0 021.7 -002430.1 04 03 00119.5
0382 055.8 021.8 -001927.8 02 02 00080.0 043.2 023.0 -002448.1 02 02 00086.7
0383 055.0 021.9 -001931.2 04 04 00124.1 043.3 023.9 -002498.0 04 03 00124.4
0384 052.4 023.1 -001902.3 03 03 00098.1 043.3 024.4 -002523.0 02 02 00081.9
0385 055.4 024.3 -001917.8 04 04 00128.4 044.2 025.0 -002572.6 03 03 00120.3
0386 054.0 025.2 -001902.5 02 02 00090.2 044.5 025.5 -002576.5 03 02 00091.8
0387 055.7 025.7 -001924.2 04 04 00126.8 043.2 027.4 -002619.8 04 04 00123.6
0388 055.1 027.0 -001918.9 02 02 00091.7 042.0 028.2 -002649.1 03 03 00094.6
0389 056.1 027.9 -001901.6 03 03 00123.0 042.0 028.9 -002726.1 03 03 00108.1
0390 055.2 029.1 -001913.0 03 03 00107.9 043.2 029.8 -002790.2 03 03 00114.6
0391 054.5 030.5 -001922.4 03 03 00121.2 042.8 030.8 -002851.8 03 03 00112.6
0392 053.9 031.1 -001946.5 04 03 00121.1 043.5 032.2 -002920.2 03 03 00116.1
0393 063.5 032.4 -001967.9 03 03 00120.0 043.7 033.3 -002974.3 04 03 00119.6
0394 069.1 034.2 -001928.0 03 03 00119.6 043.1 033.6 -003041.1 03 03 00111.3
0395 067.9 035.4 -001929.1 03 03 00114.2 044.3 035.7 -003095.0 03 03 00114.6
0396 065.8 036.8 -001926.3 04 04 00128.2 043.8 037.0 -003160.7 03 03 00122.3
0397 067.8 039.1 -001895.0 02 02 00089.8 044.9 038.9 -003194.1 02 02 00084.4
0398 065.9 040.3 -001890.7 04 03 00124.6 045.6 039.7 -003258.4 04 03 00119.1
0399 067.5 042.1 -001903.6 03 03 00115.8 045.6 041.5 -003304.2 04 03 00119.3
0400 067.3 043.1 -001879.7 03 03 00116.7 047.1 043.2 -003369.4 04 04 00127.2
