#t Pr1 Wa1 Rs1 Vn1 Sa1 Sh1 Pr2 Wa2 Rs2 Vn2 Sa2 Sh2
0101 401.0 60.2 606.0 221.0 2.0 190.5 401.0 60.2 706.0 221.0 3.0 240.5
0102 402.0 60.4 608.0 222.0 3.0 191.0 402.0 60.4 708.0 222.0 4.0 241.0
0103 403.0 60.6 610.0 223.0 4.0 191.5 403.0 60.6 710.0 223.0 5.0 241.5
0104 404.0 60.8 612.0 224.0 1.0 192.0 404.0 60.8 712.0 224.0 2.0 242.0
0105 405.0 61.0 614.0 225.0 2.0 192.5 405.0 61.0 714.0 225.0 3.0 242.5
0106 406.0 61.2 616.0 226.0 3.0 193.0 406.0 61.2 716.0 226.0 4.0 243.0
0107 407.0 61.4 618.0 227.0 4.0 193.5 407.0 61.4 718.0 227.0 5.0 243.5
0108 408.0 61.6 620.0 228.0 1.0 194.0 408.0 61.6 720.0 228.0 2.0 244.0
0109 409.0 61.8 622.0 229.0 2.0 194.5 409.0 61.8 722.0 229.0 3.0 244.5
0110 410.0 62.0 624.0 230.0 3.0 195.0 410.0 62.0 724.0 230.0 4.0 245.0
0111 411.0 62.2 626.0 231.0 4.0 195.5 411.0 62.2 726.0 231.0 5.0 245.5
0112 412.0 62.4 628.0 232.0 1.0 196.0 412.0 62.4 728.0 232.0 2.0 246.0
0113 413.0 62.6 630.0 233.0 2.0 196.5 413.0 62.6 730.0 233.0 3.0 246.5
0114 414.0 62.8 632.0 234.0 3.0 197.0 414.0 62.8 732.0 234.0 4.0 247.0
0115 415.0 63.0 634.0 235.0 4.0 197.5 415.0 63.0 734.0 235.0 5.0 247.5
0116 416.0 63.2 636.0 236.0 1.0 198.0 416.0 63.2 736.0 236.0 2.0 248.0
0117 417.0 63.4 638.0 237.0 2.0 198.5 417.0 63.4 738.0 237.0 3.0 248.5
0118 418.0 63.6 640.0 238.0 3.0 199.0 418.0 63.6 740.0 238.0 4.0 249.0
0119 419.0 63.8 642.0 239.0 4.0 199.5 419.0 63.8 742.0 239.0 5.0 249.5
0120 420.0 64.0 644.0 240.0 1.0 200.0 420.0 64.0 744.0 240.0 2.0 250.0
0121 421.0 64.2 646.0 241.0 2.0 200.5 421.0 64.2 746.0 241.0 3.0 250.5
0122 422.0 64.4 648.0 242.0 3.0 201.0 422.0 64.4 748.0 242.0 4.0 251.0
0123 423.0 64.6 650.0 243.0 4.0 201.5 423.0 64.6 750.0 243.0 5.0 251.5
0124 424.0 64.8 652.0 244.0 1.0 202.0 424.0 64.8 752.0 244.0 2.0 252.0
0125 425.0 65.0 654.0 245.0 2.0 202.5 425.0 65.0 754.0 245.0 3.0 252.5
0126 426.0 65.2 656.0 246.0 3.0 203.0 426.0 65.2 756.0 246.0 4.0 253.0
0127 427.0 65.4 658.0 247.0 4.0 203.5 427.0 65.4 758.0 247.0 5.0 253.5
0128 428.0 65.6 660.0 248.0 1.0 204.0 428.0 65.6 760.0 248.0 2.0 254.0
0129 429.0 65.8 662.0 249.0 2.0 204.5 429.0 65.8 762.0 249.0 3.0 254.5
0130 430.0 66.0 664.0 250.0 3.0 205.0 430.0 66.0 764.0 250.0 4.0 255.0
0131 431.0 66.2 666.0 251.0 4.0 205.5 431.0 66.2 766.0 251.0 5.0 255.5
0132 432.0 66.4 668.0 252.0 1.0 206.0 432.0 66.4 768.0 252.0 2.0 256.0
0133 433.0 66.6 670.0 253.0 2.0 206.5 433.0 66.6 770.0 253.0 3.0 256.5
0134 434.0 66.8 672.0 254.0 3.0 207.0 434.0 66.8 772.0 254.0 4.0 257.0
0135 435.0 67.0 674.0 255.0 4.0 207.5 435.0 67.0 774.0 255.0 5.0 257.5
0136 436.0 67.2 676.0 256.0 1.0 208.0 436.0 67.2 776.0 256.0 2.0 258.0
0137 437.0 67.4 678.0 257.0 2.0 208.5 437.0 67.4 778.0 257.0 3.0 258.5
0138 438.0 67.6 680.0 258.0 3.0 209.0 438.0 67.6 780.0 258.0 4.0 259.0
0139 439.0 67.8 682.0 259.0 4.0 209.5 439.0 67.8 782.0 259.0 5.0 259.5
0140 440.0 68.0 684.0 260.0 1.0 210.0 440.0 68.0 784.0 260.0 2.0 260.0
0141 441.0 68.2 686.0 261.0 2.0 210.5 441.0 68.2 786.0 261.0 3.0 260.5
0142 442.0 68.4 688.0 262.0 3.0 211.0 442.0 68.4 788.0 262.0 4.0 261.0
0143 443.0 68.6 690.0 263.0 4.0 211.5 443.0 68.6 790.0 263.0 5.0 261.5
0144 444.0 68.8 692.0 264.0 1.0 212.0 444.0 68.8 792.0 264.0 2.0 262.0
0145 445.0 69.0 694.0 265.0 2.0 212.5 445.0 69.0 794.0 265.0 3.0 262.5
0146 446.0 69.2 696.0 266.0 3.0 213.0 446.0 69.2 796.0 266.0 4.0 263.0
0147 447.0 69.4 698.0 267.0 4.0 213.5 447.0 69.4 798.0 267.0 5.0 263.5
0148 448.0 69.6 700.0 268.0 1.0 214.0 448.0 69.6 800.0 268.0 2.0 264.0
0149 449.0 69.8 702.0 269.0 2.0 214.5 449.0 69.8 802.0 269.0 3.0 264.5
0150 450.0 70.0 704.0 270.0 3.0 215.0 450.0 70.0 804.0 270.0 4.0 265.0
0151 451.0 70.2 706.0 271.0 4.0 215.5 451.0 70.2 806.0 271.0 5.0 265.5
0152 452.0 70.4 708.0 272.0 1.0 216.0 452.0 70.4 808.0 272.0 2.0 266.0
0153 453.0 70.6 710.0 273.0 2.0 216.5 453.0 70.6 810.0 273.0 3.0 266.5
0154 454.0 70.8 712.0 274.0 3.0 217.0 454.0 70.8 812.0 274.0 4.0 267.0
0155 455.0 71.0 714.0 275.0 4.0 217.5 455.0 71.0 814.0 275.0 5.0 267.5
0156 456.0 71.2 716.0 276.0 1.0 218.0 456.0 71.2 816.0 276.0 2.0 268.0
0157 457.0 71.4 718.0 277.0 2.0 218.5 457.0 71.4 818.0 277.0 3.0 268.5
0158 458.0 71.6 720.0 278.0 3.0 219.0 458.0 71.6 820.0 278.0 4.0 269.0
0159 459.0 71.8 722.0 279.0 4.0 219.5 459.0 71.8 822.0 279.0 5.0 269.5
0160 460.0 72.0 724.0 280.0 1.0 220.0 460.0 72.0 824.0 280.0 2.0 270.0
0161 461.0 72.2 726.0 281.0 2.0 220.5 461.0 72.2 826.0 281.0 3.0 270.5
0162 462.0 72.4 728.0 282.0 3.0 221.0 462.0 72.4 828.0 282.0 4.0 271.0
0163 463.0 72.6 730.0 283.0 4.0 221.5 463.0 72.6 830.0 283.0 5.0 271.5
