#t   Pr1   Wa1    Rs1     Vn1 Sa1 Sh1    Pr2   Wa2    Rs2     Vn2 Sa2 Sh2
0001 040.0 000.0 +000000.0 00 000 0000.0 035.0 000.0 +000000.0 000 000 0000.0
0002 038.8 000.0 +000000.0 00 000 0000.0 033.3 000.0 +000008.2 003 003 0091.5
0003 037.6 000.0 +000000.0 00 000 0000.0 031.6 000.0 +000012.8 003 003 0090.2
0004 036.5 000.0 +000000.0 00 000 0000.0 030.0 000.0 +000007.7 002 002 0065.1
0005 035.4 000.0 +000024.9 05 005 0152.2 031.5 000.0 +000014.4 002 002 0056.3
0006 034.3 000.0 +000041.5 03 003 0086.4 029.9 000.0 +000016.8 001 001 0027.6
0007 033.3 000.0 +000049.5 03 003 0092.0 028.4 000.0 +000017.7 001 001 0027.5
0008 032.3 000.0 +000053.3 01 001 0028.5 027.0 000.0 +000005.2 004 004 0120.5
0009 031.3 000.0 +000056.2 02 002 0059.8 028.4 000.0 +000006.2 001 001 0027.3
0010 030.4 000.0 +000056.2 00 000 0000.0 026.9 000.0 -000001.0 002 002 0061.1
0011 029.5 000.0 +000056.2 00 000 0000.0 028.3 000.0 -000005.9 002 002 0061.5
0012 028.6 000.0 +000054.5 02 002 0059.0 029.7 000.0 -000007.1 002 002 0060.5
0013 029.5 000.0 +000053.7 03 003 0089.2 031.2 000.0 -000006.9 001 001 0031.1
0014 030.4 000.0 +000051.6 02 002 0062.8 029.6 000.0 -000011.5 004 004 0123.1
0015 031.3 000.0 +000051.7 01 001 0031.2 031.1 000.0 -000006.2 003 003 0088.0
0016 030.3 000.0 +000058.8 02 002 0053.5 029.6 000.0 -000006.2 002 002 0059.1
0017 029.4 000.0 +000060.4 01 001 0027.9 028.1 000.0 -000006.2 000 000 0000.0
0018 028.5 000.0 +000060.4 00 000 0000.0 026.7 000.0 +000003.5 005 004 0123.8
0019 027.7 000.0 +000047.7 03 003 0095.7 028.0 000.0 +000027.8 002 001 0031.6
0020 028.5 000.0 +000042.3 05 005 0147.9 029.4 000.0 +000023.9 002 002 0062.7
0021 029.4 000.0 +000045.4 01 001 0026.3 030.9 000.0 +000024.5 001 001 0030.4
0022 028.5 000.0 +000046.9 01 001 0026.9 029.3 000.0 +000020.0 001 001 0033.8
0023 027.6 000.0 +000039.4 03 003 0090.4 030.8 000.0 +000024.1 001 001 0026.7
0024 028.5 000.0 +000038.7 02 002 0057.6 029.3 000.0 +000021.6 003 003 0090.3
0025 029.3 000.0 +000064.1 03 002 0062.6 030.7 000.0 +000029.9 005 005 0145.3
0026 030.2 000.0 +000065.9 02 002 0058.6 029.2 000.0 +000028.1 001 001 0031.0
0027 029.3 000.0 +000066.8 03 003 0086.9 030.7 000.0 +000027.9 001 001 0030.8
0028 028.4 000.0 +000093.3 03 002 0058.7 032.2 000.0 +000064.0 003 002 0060.5
0029 029.3 000.0 +000091.9 02 002 0059.9 030.6 000.0 +000066.6 004 004 0119.7
0030 030.1 000.0 +000089.6 04 004 0122.8 029.0 000.0 +000066.6 002 002 0058.0
0031 031.0 000.0 +000088.8 01 001 0031.8 027.6 000.0 +000063.7 001 001 0030.5
0032 032.0 000.0 +000090.1 03 003 0094.6 029.0 000.0 +000063.5 001 001 0029.1
0033 031.0 000.0 +000093.7 02 002 0058.4 030.4 000.0 +000062.3 001 001 0031.7
0034 030.1 000.0 +000125.0 04 003 0089.0 031.9 000.0 +000064.1 001 001 0030.1
