#t   Pr1   Wa1    Rs1     Vn1 Sa1 Sh1    Pr2   Wa2    Rs2     Vn2 Sa2 Sh2
0001 040.0 000.0 +000000.0 00 000 0000.0 035.0 000.0 +000000.0 00 000 0000.0
0002 038.8 000.0 +000019.1 02 002 0060.1 033.3 000.0 +000006.4 02 002 0062.7
0003 037.6 000.0 +000041.8 02 002 0066.1 031.6 000.0 +000010.4 01 001 0050.4
0004 036.5 000.0 +000054.9 01 001 0058.5 030.1 000.0 +000011.2 02 001 0059.4
0005 035.4 000.0 +000067.2 01 001 0052.8 029.8 000.0 +000010.3 02 002 0062.7
0006 034.3 000.0 +000075.5 02 002 0060.4 029.9 000.0 +000011.9 02 001 0058.8
0007 033.3 000.0 +000083.8 02 002 0063.6 029.9 000.0 +000012.8 02 002 0060.6
0008 032.3 000.0 +000087.7 01 001 0050.5 029.8 000.0 +000015.9 02 002 0066.8
0009 031.4 000.0 +000093.9 02 001 0056.8 029.7 000.0 +000017.1 02 002 0062.6
0010 030.7 000.0 +000098.4 02 002 0065.4 029.3 000.0 +000018.3 02 002 0062.0
0011 030.4 000.0 +000100.0 02 002 0067.7 029.3 000.0 +000019.3 02 001 0057.8
0012 030.2 000.0 +000102.7 02 002 0061.6 029.3 000.0 +000017.8 01 001 0052.8
0013 030.1 000.0 +000105.5 01 001 0053.0 029.3 000.0 +000017.4 01 001 0055.5
0014 029.9 000.0 +000106.0 02 002 0062.6 029.0 000.0 +000020.9 02 001 0058.3
0015 029.9 000.0 +000107.6 02 002 0061.2 029.0 000.0 +000024.4 02 002 0061.8
0016 029.8 000.0 +000108.0 01 001 0055.7 028.7 000.0 +000022.2 01 001 0052.2
0017 029.4 000.0 +000109.4 02 002 0061.2 029.3 000.0 +000021.9 02 002 0062.1
0018 029.3 000.0 +000111.2 01 001 0055.1 029.0 000.0 +000021.3 02 002 0073.8
0019 029.2 000.0 +000109.5 02 002 0061.5 029.6 000.0 +000021.0 01 001 0052.2
0020 029.4 000.0 +000109.6 01 001 0056.5 029.7 000.0 +000025.0 02 002 0072.6
0021 029.3 000.0 +000109.3 01 001 0045.5 029.7 000.0 +000028.9 01 001 0054.4
0022 029.5 000.0 +000109.6 01 001 0054.2 029.7 000.0 +000028.8 02 001 0059.3
0023 029.6 000.0 +000109.8 01 001 0056.1 030.1 000.0 +000033.0 01 001 0053.4
0024 029.2 000.0 +000110.1 02 001 0058.5 029.9 000.0 +000033.7 02 002 0065.1
0025 029.2 000.0 +000111.2 01 001 0049.2 030.0 000.0 +000037.3 02 002 0063.9
0026 029.2 000.0 +000111.4 02 002 0062.0 029.6 000.0 +000036.8 01 001 0053.4
0027 029.0 000.0 +000111.7 01 001 0056.0 030.2 000.0 +000039.6 01 001 0053.1
0028 029.1 000.0 +000113.3 01 001 0054.6 029.6 000.0 +000043.8 02 002 0063.5
0029 029.1 000.0 +000112.8 02 002 0065.4 029.8 000.0 +000045.9 02 002 0060.3
0030 029.6 000.0 +000112.8 01 001 0057.1 029.7 000.0 +000048.0 02 002 0070.5
0031 029.6 000.0 +000112.9 01 001 0055.1 029.6 000.0 +000048.8 02 002 0059.6
0032 029.9 000.0 +000113.8 01 001 0056.5 029.4 000.0 +000047.7 02 002 0060.8
0033 029.8 000.0 +000115.8 01 001 0055.3 029.7 000.0 +000048.9 01 001 0042.4
0034 029.4 000.0 +000118.6 02 002 0060.9 029.8 000.0 +000051.5 02 002 0060.5
0035 029.3 000.0 +000120.5 01 001 0055.2 029.8 000.0 +000050.8 01 001 0055.3
0036 029.4 000.0 +000122.0 02 001 0059.4 029.8 000.0 +000053.6 01 001 0056.1
0037 029.6 000.0 +000123.3 01 001 0055.3 029.7 000.0 +000052.9 01 001 0053.2
0038 029.5 000.0 +000123.9 02 002 0061.6 029.6 000.0 +000052.7 01 001 0059.1
0039 029.9 000.0 +000126.3 01 001 0046.6 029.5 000.0 +000052.3 02 002 0070.3
0040 029.6 000.0 +000125.2 02 002 0064.9 029.3 000.0 +000051.9 02 002 0063.9
0041 029.5 000.0 +000127.2 02 002 0068.9 029.5 000.0 +000052.3 01 001 0053.2
0042 029.4 000.0 +000130.5 02 002 0059.2 028.9 000.0 +000051.7 02 001 0058.4
0043 029.2 000.0 +000128.8 02 002 0066.9 029.0 000.0 +000050.3 01 001 0048.0
0044 029.7 000.0 +000132.6 01 001 0054.5 028.7 000.0 +000047.4 02 002 0060.0
0045 030.0 000.0 +000135.1 02 001 0058.8 029.3 000.0 +000052.2 02 001 0055.4
0046 030.0 000.0 +000135.6 01 001 0051.0 029.1 000.0 +000052.4 01 001 0050.2
0047 030.1 000.0 +000138.6 02 002 0065.3 029.3 000.0 +000053.6 01 001 0056.2
0048 029.9 000.0 +000141.2 02 002 0060.9 029.4 000.0 +000053.9 01 001 0047.9
0049 029.9 000.0 +000140.8 01 001 0054.6 029.3 000.0 +000053.0 02 002 0069.7
0050 029.8 000.0 +000067.5 05 005 0251.0 029.3 000.0 -000023.7 06 006 0260.0
0051 030.7 000.0 -000001.0 06 005 0255.8 030.6 000.0 -000088.2 06 005 0252.7
0052 031.6 000.0 -000056.5 06 005 0249.9 032.2 000.0 -000148.5 06 005 0253.9
0053 032.5 000.0 -000114.0 06 005 0254.8 033.8 000.0 -000189.3 06 005 0252.5
0054 033.3 000.0 -000168.2 06 005 0253.0 035.2 000.0 -000234.9 05 005 0236.9
0055 034.2 000.0 -000216.4 05 005 0249.5 036.9 000.0 -000264.7 05 005 0233.1
0056 035.2 000.0 -000256.0 06 005 0250.2 038.5 000.0 -000287.4 06 006 0265.2
0057 036.1 000.0 -000291.4 06 005 0256.8 040.0 000.0 -000303.2 05 005 0241.5
0058 037.1 000.0 -000312.9 05 005 0239.3 041.2 000.0 -000307.4 06 005 0252.6
0059 038.0 000.0 -000334.9 05 005 0238.0 041.7 000.0 -000302.7 06 005 0245.4
0060 038.9 000.0 -000357.4 06 006 0259.8 042.4 000.0 -000302.7 05 005 0250.3
0061 039.6 000.0 -000377.6 05 005 0252.1 042.7 000.0 -000300.6 05 005 0251.8
0062 040.1 000.0 -000383.8 06 005 0253.7 042.7 000.0 -000291.7 06 005 0253.0
0063 040.8 000.0 -000386.6 06 005 0254.0 042.4 000.0 -000287.1 06 005 0251.6
0064 041.3 000.0 -000391.0 05 005 0243.9 042.6 000.0 -000280.3 06 006 0259.7
0065 041.9 000.0 -000387.3 06 005 0255.4 042.8 000.0 -000264.7 06 005 0245.1
0066 042.3 000.0 -000375.8 06 005 0254.3 042.9 000.0 -000260.5 06 005 0252.2
0067 042.5 000.0 -000373.7 05 005 0245.6 042.9 000.0 -000253.1 05 005 0242.6
0068 042.9 000.0 -000369.9 06 006 0260.6 042.9 000.0 -000238.4 06 006 0262.6
0069 042.7 000.0 -000365.5 06 005 0255.2 042.8 000.0 -000231.9 06 005 0254.3
0070 042.7 000.0 -000363.0 05 005 0247.9 043.0 000.0 -000220.5 06 005 0252.7
0071 042.5 000.0 -000354.1 06 006 0256.5 042.3 000.0 -000223.2 05 005 0248.7
0072 042.9 000.0 -000352.9 05 005 0243.1 042.6 000.0 -000209.0 06 006 0256.0
0073 043.4 000.0 -000348.7 05 005 0252.4 042.8 000.0 -000211.9 05 005 0255.0
0074 043.6 000.0 -000332.3 06 005 0250.2 043.3 000.0 -000202.2 05 005 0245.9
0075 043.7 000.0 -000322.3 05 005 0243.0 043.3 000.0 -000184.0 06 005 0242.0
0076 043.7 000.0 -000312.1 05 005 0245.2 043.7 000.0 -000170.2 06 005 0253.5
0077 043.8 000.0 -000300.5 06 006 0265.6 043.2 000.0 -000160.6 06 005 0251.9
0078 043.5 000.0 -000296.1 05 005 0239.1 042.9 000.0 -000150.2 06 006 0258.4
0079 043.6 000.0 -000282.4 06 005 0248.7 042.4 000.0 -000154.9 05 005 0252.9
0080 043.3 000.0 -000273.7 05 005 0248.3 043.0 000.0 -000149.6 05 005 0247.6
0081 043.4 000.0 -000264.1 05 005 0244.9 043.0 000.0 -000141.5 06 006 0256.1
0082 043.5 000.0 -000254.1 05 005 0245.1 042.3 000.0 -000137.1 06 005 0250.7
0083 043.4 000.0 -000248.3 05 005 0248.7 042.6 000.0 -000128.4 06 005 0254.1
0084 043.2 000.0 -000240.7 06 005 0256.4 042.6 000.0 -000124.4 05 005 0240.4
0085 043.4 000.0 -000224.0 06 006 0255.7 043.0 000.0 -000123.6 05 005 0251.1
0086 043.3 000.0 -000214.8 05 005 0246.7 043.1 000.0 -000117.4 05 005 0249.2
